Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-03,0.006970820230492336,0.00827666210700606,DJA,10967.4297
2023-01-04,0.006970820230492336,-0.013092418685976881,DJA,11058.5801
2023-01-05,0.006970820230492336,0.02432974313560976,DJA,10914.7402
2023-01-06,0.006970820230492336,0.0017688742696240212,DJA,11183.5498
2023-01-09,0.006970820230492336,0.004417529254855168,DJA,11203.3496
2023-01-10,0.006970820230492336,0.010890473628602848,DJA,11252.9502
2023-01-11,0.006970820230492336,0.004385521887245503,DJA,11376.1699
2023-01-12,0.006970820230492336,0.00045321628960337534,DJA,11426.1699
2023-01-13,0.006970820230492336,-0.007156771424604358,DJA,11431.3496
2023-01-17,0.006970820230492336,-0.01561041196704771,DJA,11349.8301
2023-01-18,0.006970820230492336,-0.0092389432264941,DJA,11174.0303
2023-01-19,0.006970820230492336,0.011635338174050602,DJA,11071.2695
2023-01-20,0.006970820230492336,0.008453699656707059,DJA,11200.8398
2023-01-23,0.006970820230492336,0.00047710231132214176,DJA,11295.9297
2023-01-24,0.006970820230492336,-0.003527040262278902,DJA,11301.3203
2023-01-25,0.006970820230492336,0.004322144420036977,DJA,11261.5303
2023-01-26,0.006970820230492336,0.0042288255624018944,DJA,11310.3096
2023-01-27,0.006970820230492336,-0.011210465615329568,DJA,11358.2402
2023-01-30,0.006970820230492336,0.0166121470259597,DJA,11231.6201
2023-01-31,0.006970820230492336,0.01067513599510228,DJA,11419.7598
2023-02-01,0.006970820230492336,0.00779896581057038,DJA,11542.3203
2023-02-02,0.006970820230492336,-0.007681197465982947,DJA,11632.6904
2023-02-03,0.006970820230492336,-0.0023451637456641805,DJA,11543.6797
2023-02-06,0.006970820230492336,0.006407544183021585,DJA,11516.6396
2023-02-07,0.006970820230492336,-0.007674340523086798,DJA,11590.6699
2023-02-08,0.006970820230492336,-0.012321193280376619,DJA,11502.0596
2023-02-09,0.006970820230492336,0.00505968366631393,DJA,11361.21
2023-02-10,0.006970820230492336,0.009919263248059806,DJA,11418.8398
2023-02-13,0.006970820230492336,-0.0005516549560482531,DJA,11532.6699
2023-02-14,0.006970820230492336,0.0022610285510076267,DJA,11526.3096
2023-02-15,0.006970820230492336,-0.011880016213195788,DJA,11552.4004
2023-02-16,0.006970820230492336,0.0023789630613748614,DJA,11415.9697
2023-02-17,0.006970820230492336,-0.02347687063881665,DJA,11443.1602
2023-02-21,0.006970820230492336,-0.0038669221804106257,DJA,11177.6396
2023-02-22,0.006970820230492336,0.0041013091382477995,DJA,11134.5
2023-02-23,0.006970820230492336,-0.007620034697149336,DJA,11180.2598
2023-02-24,0.006970820230492336,0.004121175510256592,DJA,11095.3896
2023-02-27,0.006970820230492336,-0.00838967237284649,DJA,11141.21
2023-02-28,0.006970820230492336,-0.0015353925133521074,DJA,11048.1299
2023-03-01,0.006970820230492336,0.01310820178829708,DJA,11031.1797
2023-03-02,0.006970820230492336,0.010142728999555928,DJA,11176.7305
2023-03-03,0.006970820230492336,-0.0013427523812534758,DJA,11290.6699
2023-03-06,0.006970820230492336,-0.01605288161196583,DJA,11275.5195
2023-03-07,0.006970820230492336,0.0016442644193404021,DJA,11095.96
2023-03-08,0.006970820230492336,-0.016867730094519473,DJA,11114.2197
2023-03-09,0.006970820230492336,-0.015513712004464608,DJA,10928.3203
2023-03-10,0.006970820230492336,-0.0041927106237622525,DJA,10760.0898
2023-03-13,0.006970820230492336,0.006863866655979933,DJA,10715.0703
2023-03-14,0.006970820230492336,-0.005811762728811232,DJA,10788.8701
2023-03-15,0.006970820230492336,0.01131525017783197,DJA,10726.3496
2023-03-16,0.006970820230492336,-0.012135063432058502,DJA,10848.4102
2023-03-17,0.006970820230492336,0.008094060587920282,DJA,10717.5596
2023-03-20,0.006970820230492336,0.006794304257333295,DJA,10804.6602
2023-03-21,0.006970820230492336,-0.018091914750471005,DJA,10878.3203
2023-03-22,0.006970820230492336,-0.00032676015030119743,DJA,10683.2803
2023-03-23,0.006970820230492336,0.007154235685844057,DJA,10679.79
2023-03-24,0.006970820230492336,0.007340650306279173,DJA,10756.4697
2023-03-27,0.006970820230492336,0.0005287129417652636,DJA,10835.7197
2023-03-28,0.006970820230492336,0.010733202773023365,DJA,10841.4502
2023-03-29,0.006970820230492336,0.004260687659774831,DJA,10958.4404
2023-03-30,0.006970820230492336,0.014306600925511503,DJA,11005.2305
2023-03-31,0.006970820230492336,0.0017282467941388546,DJA,11163.8096
2023-04-03,0.006970820230492336,-0.0074586424302172105,DJA,11183.1201
2023-04-04,0.006970820230492336,0.002970398588557188,DJA,11100.0195
2023-04-05,0.006970820230492336,0.0021202527047954334,DJA,11133.04
2023-04-06,0.006970820230492336,0.006047973489213376,DJA,11156.6699
2023-04-10,0.006970820230492336,0.004937795189247751,DJA,11224.3496
2023-04-11,0.006970820230492336,-0.0036619118920668825,DJA,11279.9102
2023-04-12,0.006970820230492336,0.006041199169766642,DJA,11238.6797
2023-04-13,0.006970820230492336,-0.0031490665579649857,DJA,11306.7803
2023-04-14,0.006970820230492336,0.004087893994048741,DJA,11271.2305
2023-04-17,0.006970820230492336,-0.000976920349533117,DJA,11317.4004
2023-04-18,0.006970820230492336,0.0021125256410634563,DJA,11306.3496
2023-04-19,0.006970820230492336,-0.0016933623586457003,DJA,11330.2598
2023-04-20,0.006970820230492336,0.00014408713995095468,DJA,11311.0898
2023-04-21,0.006970820230492336,0.002852059176383648,DJA,11312.7197
2023-04-24,0.006970820230492336,-0.01575496543560284,DJA,11345.0303
2023-04-25,0.006970820230492336,-0.016637077430951663,DJA,11167.6904
2023-04-26,0.006970820230492336,0.017355794968668903,DJA,10983.4297
2023-04-27,0.006970820230492336,0.008442463091423491,DJA,11175.7197
2023-04-28,0.006970820230492336,0.0020094221032262993,DJA,11270.4697
2023-05-01,0.006970820230492336,-0.011571876302161499,DJA,11293.1396
2023-05-02,0.006970820230492336,-0.0047644090892760005,DJA,11163.21
2023-05-03,0.006970820230492336,-0.007029967124028147,DJA,11110.1504
2023-05-04,0.006970820230492336,0.016241943464839537,DJA,11032.3203
2023-05-05,0.006970820230492336,-0.003444756671148852,DJA,11212.9697
2023-05-08,0.006970820230492336,-0.00211785160558442,DJA,11174.4102
2023-05-09,0.006970820230492336,-0.0002304411410865015,DJA,11150.7695
2023-05-10,0.006970820230492336,-0.007020351106321598,DJA,11148.2002
2023-05-11,0.006970820230492336,-0.0007148037351640824,DJA,11070.21
2023-05-12,0.006970820230492336,1.721146279898278e-05,DJA,11062.2998
2023-05-15,0.006970820230492336,-0.01322979381589029,DJA,11062.4902
2023-05-16,0.006970820230492336,0.012656539763955976,DJA,10917.0996
2023-05-17,0.006970820230492336,0.002615932017265621,DJA,11056.1504
2023-05-18,0.006970820230492336,-0.004052372403887006,DJA,11085.1104
2023-05-19,0.006970820230492336,-0.0017306103499734604,DJA,11040.2803
2023-05-22,0.006970820230492336,-0.005222679736839098,DJA,11021.1904
2023-05-23,0.006970820230492336,-0.0095283578088452,DJA,10963.7803
2023-05-24,0.006970820230492336,0.0012708994438082044,DJA,10859.8096
2023-05-25,0.006970820230492336,0.005953547224523348,DJA,10873.6201
2023-05-26,0.006970820230492336,8.320683726203981e-05,DJA,10938.5498
2023-05-30,0.006970820230492336,-0.00618575878048766,DJA,10939.46
2023-05-31,0.006970820230492336,0.0046314309005826,DJA,10872.0
2023-06-01,0.006970820230492336,0.019085248416892853,DJA,10922.4697
2023-06-02,0.006970820230492336,-0.005983943711241224,DJA,11132.9297
2023-06-05,0.006970820230492336,0.001290450374437313,DJA,11066.5098
2023-06-06,0.006970820230492336,0.010536500334294985,DJA,11080.7998
2023-06-07,0.006970820230492336,0.003240773423609511,DJA,11198.1699
2023-06-08,0.006970820230492336,-0.0030541621268316277,DJA,11234.5195
2023-06-09,0.006970820230492336,0.004143957397236164,DJA,11200.2598
2023-06-12,0.006970820230492336,0.005019988334133529,DJA,11246.7695
2023-06-13,0.006970820230492336,-0.0004159093663904656,DJA,11303.3701
2023-06-14,0.006970820230492336,0.013070656849736295,DJA,11298.6699
2023-06-15,0.006970820230492336,-0.0027546702323970607,DJA,11447.3203
2023-06-16,0.006970820230492336,-0.0065694567654190905,DJA,11415.8301
2023-06-20,0.006970820230492336,-0.000590109072284406,DJA,11341.0801
2023-06-21,0.006970820230492336,1.2413471891292716e-05,DJA,11334.3896
2023-06-22,0.006970820230492336,-0.008029873342076499,DJA,11334.5303
2023-06-23,0.006970820230492336,0.00442550362338423,DJA,11243.8799
2023-06-26,0.006970820230492336,0.011550102550222263,DJA,11293.75
2023-06-27,0.006970820230492336,-0.0011350033029184914,DJA,11424.9502
2023-06-28,0.006970820230492336,0.006680263078951754,DJA,11411.9902
2023-06-29,0.006970820230492336,0.00646896676605202,DJA,11488.4805
2023-06-30,0.006970820230492336,0.00254882870450146,DJA,11563.04
2023-07-03,0.006970820230492336,-0.002419113446604726,DJA,11592.5498
2023-07-05,0.006970820230492336,-0.01015995943148873,DJA,11564.54
2023-07-06,0.006970820230492336,-0.0010575104805461422,DJA,11447.6396
2023-07-07,0.006970820230492336,0.006107788803841885,DJA,11435.54
