Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-03,0.002159556628807239,0.007510700225054734,GSPC,3824.1399
2023-01-04,0.0026095369174487775,-0.01171387612470376,GSPC,3852.97
2023-01-05,0.0020944192783475327,0.02258384058962548,GSPC,3808.1001
2023-01-06,0.0016098835775825559,-0.0007679298307721183,GSPC,3895.0801
2023-01-09,0.0019411770757727653,0.006953994859316026,GSPC,3892.0901
2023-01-10,0.0013315953002470873,0.012767569322619465,GSPC,3919.25
2023-01-11,0.0016524891570011118,0.0034100812898589794,GSPC,3969.6101
2023-01-12,0.0019337618437160562,0.003988900664547046,GSPC,3983.1699
2023-01-13,0.0012824440460291724,-0.0020325511182388567,GSPC,3999.0901
2023-01-17,0.0016351376782120421,-0.015684976207600343,GSPC,3990.97
2023-01-18,0.0017710111241924873,-0.007667669411608458,GSPC,3928.8601
2023-01-19,0.0014345058296713255,0.018741671082951328,GSPC,3898.8501
2023-01-20,0.001400525110607653,0.011811328120138853,GSPC,3972.6101
2023-01-23,0.0012811018995635363,-0.0007117545093180411,GSPC,4019.8101
2023-01-24,0.0006196690256741067,-0.00018174643434853976,GSPC,4016.95
2023-01-25,0.0010773152942003834,0.010947692942043119,GSPC,4016.22
2023-01-26,0.0009186292435275998,0.0024917519862626136,GSPC,4060.4299
2023-01-27,0.0011106842337374866,-0.013053584348636349,GSPC,4070.5601
2023-01-30,0.0011574727095363998,0.0145363098525646,GSPC,4017.77
2023-01-31,0.0019054926563567363,0.010398065204963558,GSPC,4076.6001
2023-02-01,0.002166692344000803,0.014592383368004391,GSPC,4119.21
2023-02-02,0.002846038896301842,-0.010408596139734883,GSPC,4179.7598
2023-02-03,0.002069801925059204,-0.006159392594661028,GSPC,4136.48
2023-02-06,0.001558366717056744,0.012790358716411987,GSPC,4111.0801
2023-02-07,0.0015023893825381208,-0.011142564095461438,GSPC,4164.0
2023-02-08,0.0011747385225328606,-0.008869018747988733,GSPC,4117.8599
2023-02-09,0.0016393980452207631,0.0021928652588769637,GSPC,4081.5
2023-02-10,0.0013524155999487548,0.011383550959928712,GSPC,4090.46
2023-02-13,0.0008310485403900131,-0.0002804402584715149,GSPC,4137.29
2023-02-14,0.0013517078941615978,0.002769333942707064,GSPC,4136.1299
2023-02-15,0.001583136060267219,-0.013884692730398385,GSPC,4147.6001
2023-02-16,0.001853824527536298,-0.0027712362432055215,GSPC,4090.4099
2023-02-17,0.001704512447669308,-0.020244783912758635,GSPC,4079.0901
2023-02-21,0.002024404900910562,-0.0015748107494086838,GSPC,3997.3401
2023-02-22,0.002217922352464397,0.005315298383511191,GSPC,3991.05
2023-02-23,0.0022071331074508312,-0.010593482344962268,GSPC,4012.3201
2023-02-24,0.002146256215283523,0.003068304831167268,GSPC,3970.04
2023-02-27,0.0019999266018856116,-0.003040622873584198,GSPC,3982.24
2023-02-28,0.003513509354517927,-0.004736461734855979,GSPC,3970.1499
2023-03-01,0.002704375073705932,0.00755359244158349,GSPC,3951.3899
2023-03-02,0.002452086735713576,0.016018750422338357,GSPC,3981.3501
2023-03-03,0.0019733488199533394,0.0006869235409681096,GSPC,4045.6399
2023-03-06,0.002025835837003576,-0.01544558938748608,GSPC,4048.4199
2023-03-07,0.002161760912174045,0.0014137960008770989,GSPC,3986.3701
2023-03-08,0.0018130835292789523,-0.0186318474241407,GSPC,3992.01
2023-03-09,0.0026718591454926634,-0.014583974375263153,GSPC,3918.3201
2023-03-10,0.0038166888237446024,-0.001510907509327808,GSPC,3861.5901
2023-03-13,0.004755839660502565,0.016342380801372514,GSPC,3855.76
2023-03-14,0.00350953280787278,-0.007005362092428413,GSPC,3919.29
2023-03-15,0.004557791358084007,0.01740957698115686,GSPC,3891.9299
2023-03-16,0.0032945480550591547,-0.011080611981316935,GSPC,3960.28
2023-03-17,0.007094759296681491,0.008878875748083104,GSPC,3916.6399
2023-03-20,0.0029847147640955085,0.012898635217663212,GSPC,3951.5701
2023-03-21,0.00239097632845095,-0.01660023690457102,GSPC,4002.8701
2023-03-22,0.002142722124289351,0.0029800838470404045,GSPC,3936.97
2023-03-23,0.002803714925667609,0.0056239581242092385,GSPC,3948.72
2023-03-24,0.002427139809955391,0.0016455897389313634,GSPC,3970.99
2023-03-27,0.0019339531388942472,-0.0015750808409311645,GSPC,3977.53
2023-03-28,0.0018110148582958004,0.014136885973274005,GSPC,3971.27
2023-03-29,0.001600898964365759,0.005698994319521589,GSPC,4027.8101
2023-03-30,0.0012313409231247425,0.01433333245811319,GSPC,4050.8301
2023-03-31,0.0017351949221776613,0.0036920208239212826,GSPC,4109.3101
2023-04-03,0.0014998840429908521,-0.005813847507923242,GSPC,4124.5098
2023-04-04,0.0014887626591630568,-0.002495478026752096,GSPC,4100.6001
2023-04-05,0.0015493938909686335,0.0035727641729774717,GSPC,4090.3799
2023-04-06,0.000874981961113042,0.0009958207108411443,GSPC,4105.02
2023-04-10,0.0008616343724750872,-4.137234603263096e-05,GSPC,4109.1099
2023-04-11,0.0011977395857867366,-0.004143434313622407,GSPC,4108.9399
2023-04-12,0.0008717384546033258,0.013175494985036451,GSPC,4091.95
2023-04-13,0.0007638932936974135,-0.00207152287883261,GSPC,4146.2202
2023-04-14,0.0008207713837427768,0.0033007066229497894,GSPC,4137.6401
2023-04-17,0.0009321251894182942,0.0008548565007409081,GSPC,4151.3198
2023-04-18,0.000812312938475614,-8.42661124327293e-05,GSPC,4154.8701
2023-04-19,0.000992566179238331,-0.005970339945818637,GSPC,4154.52
2023-04-20,0.0014051719770210355,0.0009027859909256364,GSPC,4129.79
2023-04-21,0.0014777096648331458,0.0008512120612227392,GSPC,4133.52
2023-04-24,0.0012248084471377218,-0.01593717015515672,GSPC,4137.04
2023-04-25,0.0020242510102662387,-0.003848585316921671,GSPC,4071.6299
2023-04-26,0.0019243550808353844,0.019377191561749996,GSPC,4055.99
2023-04-27,0.0014252227273932865,0.008219335430821317,GSPC,4135.3501
2023-04-28,0.0016136487679914175,-0.0003861898566572819,GSPC,4169.48
2023-05-01,0.0008540483729332204,-0.011653897246754141,GSPC,4167.8701
2023-05-02,0.0021056620754355635,-0.007022913364901129,GSPC,4119.5801
2023-05-03,0.002157468192898781,-0.007244906241250959,GSPC,4090.75
2023-05-04,0.002903943658467441,0.018306159168067992,GSPC,4061.22
2023-05-05,0.0018208944727443662,0.00045202233142660475,GSPC,4136.25
2023-05-08,0.001275702425739102,-0.004589940106139778,GSPC,4138.1201
2023-05-09,0.0015735848528922753,0.004473938678128064,GSPC,4119.1699
2023-05-10,0.0016990876283024033,-0.0016980601763822989,GSPC,4137.6401
2023-05-11,0.0015529544461723426,-0.0015845521242283667,GSPC,4130.6201
2023-05-12,0.0013979247887662364,0.0029537959647765177,GSPC,4124.0801
