Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-03,0.0002609602506642778,0.007510700225054734,GSPC,3824.1399
2023-01-04,0.0002609602506642778,-0.01171387612470376,GSPC,3852.97
2023-01-05,-0.000943533007910799,0.02258384058962548,GSPC,3808.1001
2023-01-06,5.5523358897511425e-05,-0.0007679298307721183,GSPC,3895.0801
2023-01-09,0.00014643060152295443,0.006953994859316026,GSPC,3892.0901
2023-01-10,0.00014643060152295443,0.012767569322619465,GSPC,3919.25
2023-01-11,5.5523358897511425e-05,0.0034100812898589794,GSPC,3969.6101
2023-01-12,-0.00013780199260067855,0.003988900664547046,GSPC,3983.1699
2023-01-13,-0.00013780199260067855,-0.0020325511182388567,GSPC,3999.0901
2023-01-17,-0.00013780199260067855,-0.015684976207600343,GSPC,3990.97
2023-01-18,0.00014643060152295443,-0.007667669411608458,GSPC,3928.8601
2023-01-19,0.00024388713903507352,0.018741671082951328,GSPC,3898.8501
2023-01-20,-0.00022870923522612152,0.011811328120138853,GSPC,3972.6101
2023-01-23,5.5523358897511425e-05,-0.0007117545093180411,GSPC,4019.8101
2023-01-24,0.00014643060152295443,-0.00018174643434853976,GSPC,4016.95
2023-01-25,0.00014643060152295443,0.010947692942043119,GSPC,4016.22
2023-01-26,5.5523358897511425e-05,0.0024917519862626136,GSPC,4060.4299
2023-01-27,0.00014643060152295443,-0.013053584348636349,GSPC,4070.5601
2023-01-30,0.00014643060152295443,0.0145363098525646,GSPC,4017.77
2023-01-31,5.5523358897511425e-05,0.010398065204963558,GSPC,4076.6001
2023-02-01,-0.0005091429185775385,0.014592383368004391,GSPC,4119.21
2023-02-02,-0.00039988439678426623,-0.010408596139734883,GSPC,4179.7598
2023-02-03,-0.00013780199260067855,-0.006159392594661028,GSPC,4136.48
2023-02-06,0.00014643060152295443,0.012790358716411987,GSPC,4111.0801
2023-02-07,5.5523358897511425e-05,-0.011142564095461438,GSPC,4164.0
2023-02-08,0.00014643060152295443,-0.008869018747988733,GSPC,4117.8599
2023-02-09,0.00024388713903507352,0.0021928652588769637,GSPC,4081.5
2023-02-10,0.00024388713903507352,0.011383550959928712,GSPC,4090.46
2023-02-13,5.5523358897511425e-05,-0.0002804402584715149,GSPC,4137.29
2023-02-14,0.00014643060152295443,0.002769333942707064,GSPC,4136.1299
2023-02-15,0.00014643060152295443,-0.013884692730398385,GSPC,4147.6001
2023-02-16,0.00014643060152295443,-0.0027712362432055215,GSPC,4090.4099
2023-02-17,0.00014643060152295443,-0.020244783912758635,GSPC,4079.0901
2023-02-21,0.00024388713903507352,-0.0015748107494086838,GSPC,3997.3401
2023-02-22,0.00047541908776408033,0.005315298383511191,GSPC,3991.05
2023-02-23,-0.0008460764703986798,-0.010593482344962268,GSPC,4012.3201
2023-02-24,-0.0008460764703986798,0.003068304831167268,GSPC,3970.04
2023-02-27,0.0003584167881763969,-0.003040622873584198,GSPC,3982.24
2023-02-28,-0.000396249444107798,-0.004736461734855979,GSPC,3970.1499
2023-03-01,-0.0009697733068251468,0.00755359244158349,GSPC,3951.3899
2023-03-02,0.0002609602506642778,0.016018750422338357,GSPC,3981.3501
2023-03-03,5.5523358897511425e-05,0.0006869235409681096,GSPC,4045.6399
2023-03-06,0.0002609602506642778,-0.01544558938748608,GSPC,4048.4199
2023-03-07,-0.000943533007910799,0.0014137960008770989,GSPC,3986.3701
2023-03-08,-0.000943533007910799,-0.0186318474241407,GSPC,3992.01
2023-03-09,-0.0008460764703986798,-0.014583974375263153,GSPC,3918.3201
2023-03-10,-0.001173751170742027,-0.001510907509327808,GSPC,3861.5901
2023-03-13,-0.0045435747326655245,0.016342380801372514,GSPC,3855.76
2023-03-14,-0.0005606729664580682,-0.007005362092428413,GSPC,3919.29
2023-03-15,-0.0032914218356668787,0.01740957698115686,GSPC,3891.9299
2023-03-16,-0.00011565180266063327,-0.011080611981316935,GSPC,3960.28
2023-03-17,-0.00818357077614213,0.008878875748083104,GSPC,3916.6399
2023-03-20,0.00036123360248916183,0.012898635217663212,GSPC,3951.5701
2023-03-21,-0.00031581756707934884,-0.01660023690457102,GSPC,4002.8701
2023-03-22,0.00014643060152295443,0.0029800838470404045,GSPC,3936.97
2023-03-23,-0.00014873322955872334,0.0056239581242092385,GSPC,3948.72
2023-03-24,0.00014643060152295443,0.0016455897389313634,GSPC,3970.99
2023-03-27,0.00014643060152295443,-0.0015750808409311645,GSPC,3977.53
2023-03-28,0.00014643060152295443,0.014136885973274005,GSPC,3971.27
2023-03-29,5.5523358897511425e-05,0.005698994319521589,GSPC,4027.8101
2023-03-30,0.00014643060152295443,0.01433333245811319,GSPC,4050.8301
2023-03-31,-0.00022870923522612152,0.0036920208239212826,GSPC,4109.3101
2023-04-03,-0.00013780199260067855,-0.005813847507923242,GSPC,4124.5098
2023-04-04,0.00014643060152295443,-0.002495478026752096,GSPC,4100.6001
2023-04-05,-0.00013780199260067855,0.0035727641729774717,GSPC,4090.3799
2023-04-06,-0.00013780199260067855,0.0009958207108411443,GSPC,4105.02
2023-04-10,0.00014643060152295443,-4.137234603263096e-05,GSPC,4109.1099
2023-04-11,0.00014643060152295443,-0.004143434313622407,GSPC,4108.9399
2023-04-12,0.00014643060152295443,0.013175494985036451,GSPC,4091.95
2023-04-13,5.5523358897511425e-05,-0.00207152287883261,GSPC,4146.2202
2023-04-14,0.00014643060152295443,0.0033007066229497894,GSPC,4137.6401
2023-04-17,0.00014643060152295443,0.0008548565007409081,GSPC,4151.3198
2023-04-18,0.00014643060152295443,-8.42661124327293e-05,GSPC,4154.8701
2023-04-19,0.00014643060152295443,-0.005970339945818637,GSPC,4154.52
