Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-03,-0.0002991411780698888,0.012840773391372906,NYA,15154.4502
2023-01-04,-0.000308540554391719,-0.008169892686378688,NYA,15350.2998
2023-01-05,-0.000308540554391719,0.020435514552305634,NYA,15225.4004
2023-01-06,-0.000308540554391719,-0.0016293977241463864,NYA,15539.7402
2023-01-09,-0.000308540554391719,0.00602325977603968,NYA,15514.4404
2023-01-10,-0.0003978895180563867,0.008988084420591846,NYA,15608.1699
2023-01-11,-0.000308540554391719,0.006989256801878341,NYA,15749.0898
2023-01-12,-0.000592768114591733,0.00370196459431682,NYA,15859.5498
2023-01-13,-0.00037519241657718886,-0.0021892076506802027,NYA,15918.3701
2023-01-17,-0.0003949347377158821,-0.01486926887455553,NYA,15883.5596
2023-01-18,-0.000308540554391719,-0.005093102503732183,NYA,15649.1299
2023-01-19,-0.0005447227322964961,0.013265815372129452,NYA,15569.6299
2023-01-20,-0.000308540554391719,0.006478079849964402,NYA,15777.5498
2023-01-23,-0.000308540554391719,-0.0007477626834333506,NYA,15880.0898
2023-01-24,-0.000308540554391719,0.001325659150831271,NYA,15868.2197
2023-01-25,-0.000308540554391719,0.006061206128448404,NYA,15889.2695
2023-01-26,-0.0003273295518684274,-0.0014579739536539904,NYA,15985.8701
2023-01-27,-0.000308540554391719,-0.00904178638646691,NYA,15962.5801
2023-01-30,-0.000308540554391719,0.013655036850064306,NYA,15818.9004
2023-01-31,-0.000308540554391719,0.005277787675835199,NYA,16036.3896
2023-02-01,-0.0004565134703543644,8.250260571607271e-05,NYA,16121.25
2023-02-02,-0.0006840531063766803,-0.007669533564603981,NYA,16122.5801
2023-02-03,-0.000308540554391719,-0.00652397863506593,NYA,15999.4004
2023-02-06,-0.000308540554391719,0.007911798462128417,NYA,15895.3604
2023-02-07,-0.000308540554391719,-0.005438708860276975,NYA,16021.6201
2023-02-08,-0.0005447227322964961,-0.0066819524646817285,NYA,15934.7197
2023-02-09,-0.0007168941015154662,0.0051728304602853825,NYA,15828.5996
2023-02-10,-0.000308540554391719,0.008857791166679618,NYA,15910.6904
2023-02-13,-0.000308540554391719,-0.0016921346480724964,NYA,16052.25
2023-02-14,-0.000308540554391719,-0.0005630625683199497,NYA,16025.1104
2023-02-15,-0.000308540554391719,-0.00892511911925098,NYA,16016.0898
2023-02-16,-0.000308540554391719,-0.002120210359500163,NYA,15873.7803
