Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-03,0.001413019376923662,0.007510700225054734,GSPC,3824.1399
2023-01-04,0.000809157120002016,-0.01171387612470376,GSPC,3852.97
2023-01-05,8.711326407882629e-05,0.02258384058962548,GSPC,3808.1001
2023-01-06,0.0021428558120175877,-0.0007679298307721183,GSPC,3895.0801
2023-01-09,0.003712686211651317,0.006953994859316026,GSPC,3892.0901
2023-01-10,-0.00017265344843675435,0.012767569322619465,GSPC,3919.25
2023-01-11,-0.00022109426413523627,0.0034100812898589794,GSPC,3969.6101
2023-01-12,-0.0026640567158076707,0.003988900664547046,GSPC,3983.1699
2023-01-13,-8.135263349606683e-05,-0.0020325511182388567,GSPC,3999.0901
2023-01-17,-0.001199231500645276,-0.015684976207600343,GSPC,3990.97
2023-01-18,-0.0015938995269640596,-0.007667669411608458,GSPC,3928.8601
2023-01-19,-0.0018151693751801655,0.018741671082951328,GSPC,3898.8501
2023-01-20,-0.001319666784905244,0.011811328120138853,GSPC,3972.6101
2023-01-23,0.0006482831371983269,-0.0007117545093180411,GSPC,4019.8101
2023-01-24,-0.0012173780873005878,-0.00018174643434853976,GSPC,4016.95
2023-01-25,-0.003022535491225683,0.010947692942043119,GSPC,4016.22
2023-01-26,-0.004713017445926832,0.0024917519862626136,GSPC,4060.4299
2023-01-27,-0.0006703254942138162,-0.013053584348636349,GSPC,4070.5601
2023-01-30,-0.001282997682004757,0.0145363098525646,GSPC,4017.77
2023-01-31,-0.002137513692762916,0.010398065204963558,GSPC,4076.6001
2023-02-01,-0.0006461932931769443,0.014592383368004391,GSPC,4119.21
2023-02-02,-0.0025764305195503075,-0.010408596139734883,GSPC,4179.7598
2023-02-03,0.0010865168195389925,-0.006159392594661028,GSPC,4136.48
2023-02-06,-0.004631300497465268,0.012790358716411987,GSPC,4111.0801
2023-02-07,-0.0017594203008745354,-0.011142564095461438,GSPC,4164.0
2023-02-08,-0.00290332697479125,-0.008869018747988733,GSPC,4117.8599
2023-02-09,-0.0029228129274248456,0.0021928652588769637,GSPC,4081.5
2023-02-10,-0.002829918834968778,0.011383550959928712,GSPC,4090.46
2023-02-13,-0.0022327271651427436,-0.0002804402584715149,GSPC,4137.29
2023-02-14,-0.0013675643792839189,0.002769333942707064,GSPC,4136.1299
2023-02-15,-0.0024602271722402452,-0.013884692730398385,GSPC,4147.6001
2023-02-16,-0.0004942558782493878,-0.0027712362432055215,GSPC,4090.4099
2023-02-17,-0.003835004672779344,-0.020244783912758635,GSPC,4079.0901
