Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-03,0.0014014018703432732,0.012840773391372906,NYA,15154.4502
2023-01-04,0.0014447583999893446,-0.008169892686378688,NYA,15350.2998
2023-01-05,0.001483683864219397,0.020435514552305634,NYA,15225.4004
2023-01-06,0.001462195802240683,-0.0016293977241463864,NYA,15539.7402
2023-01-09,0.001510418231619022,0.00602325977603968,NYA,15514.4404
2023-01-10,0.001534979364582377,0.008988084420591846,NYA,15608.1699
2023-01-11,0.001535766403448914,0.006989256801878341,NYA,15749.0898
2023-01-12,0.0016039562802784776,0.00370196459431682,NYA,15859.5498
2023-01-13,0.0016380122581550818,-0.0021892076506802027,NYA,15918.3701
2023-01-17,0.001638800013407056,-0.01486926887455553,NYA,15883.5596
2023-01-18,0.0015668602025114761,-0.005093102503732183,NYA,15649.1299
2023-01-19,0.001567513050523224,0.013265815372129452,NYA,15569.6299
2023-01-20,0.0015779935133900039,0.006478079849964402,NYA,15777.5498
2023-01-23,0.001647417856262455,-0.0007477626834333506,NYA,15880.0898
2023-01-24,0.001668812279954808,0.001325659150831271,NYA,15868.2197
2023-01-25,0.0016574482084998968,0.006061206128448404,NYA,15889.2695
2023-01-26,0.0016750113300861916,-0.0014579739536539904,NYA,15985.8701
2023-01-27,0.0016756817941353322,-0.00904178638646691,NYA,15962.5801
2023-01-30,0.0016590900902428082,0.013655036850064306,NYA,15818.9004
2023-01-31,0.0016397378782371727,0.005277787675835199,NYA,16036.3896
2023-02-01,0.001700750936863997,8.250260571607271e-05,NYA,16121.25
2023-02-02,0.0018005217596900255,-0.007669533564603981,NYA,16122.5801
2023-02-03,0.001719884569477019,-0.00652397863506593,NYA,15999.4004
2023-02-06,0.0016926702924621381,0.007911798462128417,NYA,15895.3604
2023-02-07,0.0016861684994945655,-0.005438708860276975,NYA,16021.6201
2023-02-08,0.001680514999512446,-0.0066819524646817285,NYA,15934.7197
2023-02-09,0.0016796987469284222,0.0051728304602853825,NYA,15828.5996
2023-02-10,0.0016675278902419724,0.008857791166679618,NYA,15910.6904
2023-02-13,0.0016855527566766518,-0.0016921346480724964,NYA,16052.25
2023-02-14,0.001704609100590622,-0.0005630625683199497,NYA,16025.1104
2023-02-15,0.0017108231479794275,-0.00892511911925098,NYA,16016.0898
2023-02-16,0.0017034005404911803,-0.002120210359500163,NYA,15873.7803
2023-02-17,0.0017017369738559981,-0.017040709618704852,NYA,15840.1602
2023-02-21,0.0016223774426764384,-0.0026807032362583527,NYA,15572.5195
2023-02-22,0.0016635464748620196,0.003477315345074672,NYA,15530.8301
2023-02-23,0.0016217071489849702,-0.007759914489982478,NYA,15584.9297
2023-02-24,0.0016032481263240847,0.0018392834991498574,NYA,15464.46
2023-02-27,0.0015977062873214834,-0.004136879846157626,NYA,15492.9297
2023-02-28,0.002111133790959098,0.0004749739922278451,NYA,15428.9697
2023-03-01,0.0017305121445929453,0.00569881164321373,NYA,15436.2998
2023-03-02,0.001655940034074134,0.012580512049563453,NYA,15524.5195
2023-03-03,0.0015726687440745582,-0.0017010642521437802,NYA,15721.0596
2023-03-06,0.0015889024974695617,-0.01640208636332119,NYA,15694.3398
2023-03-07,0.0015946985324264348,0.00010492991494714943,NYA,15439.0195
2023-03-08,0.0015493785797659407,-0.01961054230457826,NYA,15440.6396
2023-03-09,0.001659110367261317,-0.016421893685587108,NYA,15140.79
2023-03-10,0.0015657580899985715,-0.008753680033059652,NYA,14894.18
2023-03-13,0.007840505576525068,0.012142559258537133,NYA,14764.3701
2023-03-14,0.002970508886606958,-0.019062801451157796,NYA,14944.7402
2023-03-15,0.008809384922313361,0.011421659552130592,NYA,14662.5498
2023-03-16,0.003123207344996333,-0.015761825540822727,NYA,14830.9805
2023-03-17,0.06046640258837606,0.012162856843122682,NYA,14599.0498
2023-03-20,0.002120118665844793,0.013993807587342033,NYA,14777.7002
2023-03-21,0.0011125434989801217,-0.01647494796062965,NYA,14985.9502
2023-03-22,0.0008243210130623249,-0.0032656438188833903,NYA,14741.0801
2023-03-23,0.0016933218587569035,0.004451434281634192,NYA,14693.0195
2023-03-24,0.0012168864092316697,0.009191537429005692,NYA,14758.5703
2023-03-27,0.0009062191107192599,0.003652305107438636,NYA,14894.8496
2023-03-28,0.0009484773547572614,0.01161244734862521,NYA,14949.3496
2023-03-29,0.0011533379549701558,0.005053988508779028,NYA,15123.96
2023-03-30,0.001215535636253269,0.011402743294112838,NYA,15200.5898
2023-03-31,0.0015276597135478534,0.007313048607848316,NYA,15374.9102
2023-04-03,0.0015503790698995976,-0.007365069776950506,NYA,15487.7598
2023-04-04,0.0015479140499472036,-0.000380621274974402,NYA,15374.1104
2023-04-05,0.001635511446827366,0.0007070584240747024,NYA,15368.2598
