Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-03,0.002406269437926153,0.006886738744466214,IXIC,10386.9805
2023-01-04,-0.0012566053876505046,-0.014787362497658663,IXIC,10458.7598
2023-01-05,0.001153316688335175,0.025300103242665628,IXIC,10305.2402
2023-01-06,-0.003545490849312789,0.0062589769540455364,IXIC,10569.29
2023-01-09,0.0053198696072709216,0.01000832541047636,IXIC,10635.6504
2023-01-10,-0.0012524399375660397,0.017444143103118037,IXIC,10742.6299
2023-01-11,-0.0023772151227700582,0.006331159584361146,IXIC,10931.6699
2023-01-12,-0.008042006524010624,0.007070652784081588,IXIC,11001.0996
2023-01-13,-0.003992718151817408,0.0014386225403892894,IXIC,11079.1602
2023-01-17,-0.003770945125812593,-0.012525090934914829,IXIC,11095.1104
2023-01-18,-0.0024897709236589767,-0.00960518720797765,IXIC,10957.0098
2023-01-19,-0.004431472546069162,0.02620657784590108,IXIC,10852.2695
2023-01-20,-0.009061280580023826,0.01990575331921285,IXIC,11140.4297
2023-01-23,-0.006733497964089284,-0.0026557243076013037,IXIC,11364.4102
2023-01-24,-0.004916187944949698,-0.0018464718854076523,IXIC,11334.2695
2023-01-25,-0.010692009083707049,0.01744123774146189,IXIC,11313.3604
2023-01-26,-0.012900487884478177,0.009449299331782512,IXIC,11512.4102
2023-01-27,-0.00747969951900128,-0.01980471029646047,IXIC,11621.71
2023-01-30,-0.0050761237853040675,0.01660210616447877,IXIC,11393.8096
2023-01-31,-0.009883220901804218,0.019809355640152404,IXIC,11584.5498
2023-02-01,-0.011039834369112196,0.0320215350099744,IXIC,11816.3203
2023-02-02,-0.009163147886513776,-0.01601752172437365,IXIC,12200.8203
2023-02-03,-0.0017799414560720496,-0.010002426871116299,IXIC,12006.9502
2023-02-06,-0.009535773808127718,0.018861234505699542,IXIC,11887.4502
2023-02-07,-0.013216443247498398,-0.016922471870323363,IXIC,12113.79
2023-02-08,-0.007817134182537664,-0.010205902236513964,IXIC,11910.5195
2023-02-09,-0.008334372737431504,-0.006079728727792499,IXIC,11789.5801
2023-02-10,-0.008666140202469691,0.01471187579020139,IXIC,11718.1201
2023-02-13,-0.008613103301561736,0.005732077644697853,IXIC,11891.79
2023-02-14,-0.006736213105102417,0.009191575175766076,IXIC,11960.1504
2023-02-15,-0.007461645515171562,-0.017952160715864807,IXIC,12070.5898
2023-02-16,-0.0009806645851290706,-0.005799644998711884,IXIC,11855.8301
2023-02-17,-0.008801917021288934,-0.025342864665487852,IXIC,11787.2695
2023-02-21,-0.0028703097707350263,0.0012844266574632002,IXIC,11492.2998
2023-02-22,-0.003791139040881944,0.007215548630801649,IXIC,11507.0703
2023-02-23,-0.006459567842499522,-0.017007771458446896,IXIC,11590.4004
2023-02-24,-0.0016526096922238132,0.0063022122029856575,IXIC,11394.9404
2023-02-27,0.0009327007654706242,-0.000998188741933248,IXIC,11466.9805
2023-02-28,0.0011505192151981818,-0.006661678388267589,IXIC,11455.54
2023-03-01,0.0001633228376530121,0.0073109786135070465,IXIC,11379.4805
2023-03-02,-0.0010717896312156974,0.019526311014288922,IXIC,11462.9805
2023-03-03,-0.0019817107244629894,-0.0011358650468498155,IXIC,11689.0098
2023-03-06,0.0026219857630326387,-0.012532238440606136,IXIC,11675.7402
2023-03-07,-0.0003427874599761762,0.003953025796283427,IXIC,11530.3301
2023-03-08,-0.003897050253407098,-0.020743239540118807,IXIC,11576.0
2023-03-09,0.00043057679035743727,-0.017748197098207186,IXIC,11338.3496
2023-03-10,-0.002572107173255053,0.004474282398840401,IXIC,11138.8896
2023-03-13,-0.0021946260576658893,0.021162809850261866,IXIC,11188.8398
2023-03-14,-0.003574905589333184,0.0005160833235073881,IXIC,11428.1504
2023-03-15,-0.004151410147729028,0.0244689726421754,IXIC,11434.0498
2023-03-16,-0.006134255119138597,-0.007432900426072919,IXIC,11717.2803
2023-03-17,-0.007168618031086128,0.0038642546824299018,IXIC,11630.5098
2023-03-20,-0.006605798250027506,0.01568464696459415,IXIC,11675.54
2023-03-21,-0.0055944030130253225,-0.016162683426118818,IXIC,11860.1104
2023-03-22,3.650715161768604e-05,0.010013179594560384,IXIC,11669.96
2023-03-23,-0.0036642266280258666,0.0030967829551578063,IXIC,11787.4004
2023-03-24,-0.007500075340393752,-0.004672637478918773,IXIC,11823.96
2023-03-27,-0.004095464801143102,-0.004493078024786712,IXIC,11768.8398
2023-03-28,-0.006358856675905999,0.017778765620294124,IXIC,11716.0801
2023-03-29,-0.0064390709960100954,0.0072874639171818245,IXIC,11926.2402
2023-03-30,-0.005875740152427712,0.01720176375545357,IXIC,12013.4697
2023-03-31,-0.007984729970086282,-0.002659419106453953,IXIC,12221.9102
2023-04-03,-0.008804648746870827,-0.005191710156834617,IXIC,12189.4502
2023-04-04,-0.008139954696073464,-0.010734147553431939,IXIC,12126.3301
2023-04-05,-0.009147718460510205,0.007564933675425323,IXIC,11996.8604
2023-04-06,-0.009073184978648117,-0.00029782825703428273,IXIC,12087.96
2023-04-10,-0.008387924611926095,-0.004352302198846303,IXIC,12084.3604
2023-04-11,-0.00571255525994022,-0.008558890344001924,IXIC,12031.8799
2023-04-12,-0.004994889331931746,0.01966643245365951,IXIC,11929.3398
2023-04-13,-0.007354770431336606,-0.003524109002819742,IXIC,12166.2695
2023-04-14,-0.005600820068281647,0.0028211157329405268,IXIC,12123.4697
2023-04-17,-0.006774143548978631,-0.0003545289801714091,IXIC,12157.7197
2023-04-18,-0.005774594923519451,0.0003142903618691406,IXIC,12153.4102
2023-04-19,-0.005685098513222985,-0.008066422444388266,IXIC,12157.2305
2023-04-20,-0.002252409467623865,0.001069152225356973,IXIC,12059.5596
2023-04-21,-0.005753692851075612,-0.002924954134222446,IXIC,12072.46
2023-04-24,-0.004712648033575261,-0.01997351186303753,IXIC,12037.2002
2023-04-25,-0.0028007879389426826,0.004666495637883017,IXIC,11799.1602
2023-04-26,-0.002768717653980611,0.023995444000149746,IXIC,11854.3496
2023-04-27,-0.005179581196099666,0.006921979456960159,IXIC,12142.2402
2023-04-28,-0.00464058630697721,-0.0011441056284731133,IXIC,12226.5801
2023-05-01,-0.002369261184478349,-0.010874779310999116,IXIC,12212.5996
2023-05-02,-0.006153435162730196,-0.0045781268444446965,IXIC,12080.5098
2023-05-03,-0.0018124974794330086,-0.004912510876305731,IXIC,12025.3301
2023-05-04,-0.0030370661628243982,0.02223146721790137,IXIC,11966.4004
2023-05-05,-0.0028346679447301235,0.001756444196377771,IXIC,12235.4102
2023-05-08,-0.0028269859851757606,-0.006332367931012328,IXIC,12256.9199
2023-05-09,-0.0011866937036277216,0.010364435733253075,IXIC,12179.5498
2023-05-10,-0.00642968103368555,0.0017917150816089134,IXIC,12306.4404
2023-05-11,-0.005231406141716653,-0.003556592171944928,IXIC,12328.5098
2023-05-12,-0.004523862796946961,0.006529026241729241,IXIC,12284.7402
2023-05-15,-0.004200925872362443,-0.00179374882093164,IXIC,12365.21
2023-05-16,-0.0015584239863435465,0.012681131838336412,IXIC,12343.0498
2023-05-17,-0.005986451477172555,0.014948583959204953,IXIC,12500.5703
2023-05-18,-0.004804457106688658,-0.0024412934461945923,IXIC,12688.8398
2023-05-19,-0.0037238186951602634,0.00495534258958763,IXIC,12657.9004
2023-05-22,-0.004472462387716884,-0.012699835069550858,IXIC,12720.7803
2023-05-23,-0.003995942447398997,-0.0060764085488571595,IXIC,12560.25
2023-05-24,-0.0018154476550414946,0.016990915951387464,IXIC,12484.1602
2023-05-25,-0.007498334272297792,0.02162606495252639,IXIC,12698.0898
2023-05-26,-0.0063653894041240475,0.0032115679622091164,IXIC,12975.6904
2023-05-30,-0.005101129921445373,-0.006329970439889365,IXIC,13017.4297
2023-05-31,-0.007957745932534009,0.012727839556491816,IXIC,12935.29
2023-06-01,-0.009568429284265354,0.010613593420918832,IXIC,13100.9805
2023-06-02,-0.009263904296919513,-0.000856797533561604,IXIC,13240.7695
2023-06-05,-0.004969988167908276,0.0035456512383333916,IXIC,13229.4297
2023-06-06,-0.008762427945992936,-0.013003285266243836,IXIC,13276.4199
2023-06-07,-0.007172376045257008,0.010144487420946646,IXIC,13104.9004
2023-06-08,-0.008875946677545987,0.0015563717598219284,IXIC,13238.5195
2023-06-09,-0.005393943407129108,0.015177855714464172,IXIC,13259.1396
2023-06-12,-0.008789668688350847,0.008241171868478503,IXIC,13461.9199
2023-06-13,-0.01006848162297542,0.003908871839049866,IXIC,13573.3203
2023-06-14,-0.01235233805925037,0.0114079156304836,IXIC,13626.4805
2023-06-15,-0.009903281959092784,-0.006788659893732785,IXIC,13782.8203
2023-06-16,-0.012192391599382287,-0.0016288641811854632,IXIC,13689.5703
2023-06-20,-0.01100852916435409,-0.012152736809476039,IXIC,13667.29
2023-06-21,-0.009782517736008132,0.009465378328625818,IXIC,13502.2002
2023-06-22,-0.009462605800513928,-0.010182607514375164,IXIC,13630.6104
2023-06-23,-0.009674096026571898,-0.011684749649344184,IXIC,13492.5195
2023-06-26,-0.0028310683467353726,0.016354231499731142,IXIC,13335.7803
2023-06-27,-0.007893830331923785,0.0026580884206577338,IXIC,13555.6699
2023-06-28,-0.004491903795538796,-3.089421791102609e-05,IXIC,13591.75
2023-06-29,-0.005087574272067367,0.014360742428156215,IXIC,13591.3301
2023-06-30,-0.004546164401338557,0.002090196349282536,IXIC,13787.9199
2023-07-03,-0.0035512344591294358,-0.0018196700153207956,IXIC,13816.7695
2023-07-05,-0.005041618237717908,-0.008198631278832025,IXIC,13791.6504
2023-07-06,-0.010621604737190017,-0.001340194862217814,IXIC,13679.04
2023-07-07,-0.002619527796099384,0.0018109138809503378,IXIC,13660.7197
2023-07-10,-0.007957330010848276,0.005481264526295604,IXIC,13685.4805
2023-07-11,-0.006684729193555876,0.011435221633043113,IXIC,13760.7002
2023-07-12,-0.005669586468455396,0.01565460555964826,IXIC,13918.96
2023-07-13,-0.005473687008093093,-0.0017605739987516245,IXIC,14138.5703
2023-07-14,-0.0050590173476934225,0.009256500947900648,IXIC,14113.7002
2023-07-17,-0.006751400045211895,0.007601068728567029,IXIC,14244.9502
2023-07-18,-0.008724279220036055,0.000305095572411318,IXIC,14353.6396
2023-07-19,-0.008033573319317406,-0.020739386418226147,IXIC,14358.0195
2023-07-20,-0.008396190788521937,-0.002171119204307459,IXIC,14063.3096
2023-07-21,-0.008869861662516014,0.0018553897634010497,IXIC,14032.8096
2023-07-24,-0.00840955632390845,0.006076549170161982,IXIC,14058.8701
2023-07-25,-0.004265760993192504,-0.0012223684212031571,IXIC,14144.5596
2023-07-26,-0.006699839717588193,-0.005477447770939392,IXIC,14127.2803
2023-07-27,-0.006826795767288516,0.018793654673913807,IXIC,14050.1104
2023-07-28,-0.007043516639188691,0.0020486088931814805,IXIC,14316.6602
2023-07-31,-0.007602794882250537,-0.004338774009195134,IXIC,14346.0195
2023-08-01,-0.008085494567233441,-0.021974628098709204,IXIC,14283.9102
2023-08-02,-0.010385109799399255,-0.000983096523237137,IXIC,13973.4502
2023-08-03,-0.008669854535885714,-0.0036226364662876875,IXIC,13959.7197
2023-08-04,-0.0038664989060711633,0.006103896306983714,IXIC,13909.2402
2023-08-07,-0.009311597922869104,-0.007897110722799638,IXIC,13994.4004
2023-08-08,-0.00868962776882606,-0.011758362110645848,IXIC,13884.3203
2023-08-09,-0.006754748489781513,0.0011631970982683981,IXIC,13722.0195
2023-08-10,-0.003410310465113984,-0.006802870694556873,IXIC,13737.9902
2023-08-11,-0.0028389342661045854,0.010460457729200456,IXIC,13644.8496
2023-08-14,-0.005002212620790953,-0.011472325457194898,IXIC,13788.3301
2023-08-15,-0.0025275217621021453,-0.011541613278359009,IXIC,13631.0498
2023-08-16,-0.0036825084272828833,-0.011772515201352363,IXIC,13474.6299
2023-08-17,-0.003298562466679568,-0.0019655512194614033,IXIC,13316.9297
2023-08-18,-0.003440517555405474,0.015440551852199391,IXIC,13290.7803
2023-08-21,-0.00200031256240102,0.0006132769867406296,IXIC,13497.5898
2023-08-22,-0.00014182294352991067,0.015805301071637246,IXIC,13505.8701
2023-08-23,-0.0009907213510689334,-0.018912507790115995,IXIC,13721.0303
2023-08-24,-0.0006702699419918544,0.009364879297168116,IXIC,13463.9697
2023-08-25,-0.006918222837785494,0.008388122264916476,IXIC,13590.6504
2023-08-28,-0.0029533552937433967,0.017261874019879997,IXIC,13705.1299
2023-08-29,-0.005517447920461226,0.005403554434385782,IXIC,13943.7598
2023-08-30,-0.002407541882623317,0.0011164144663329267,IXIC,14019.3096
2023-08-31,-0.0026370160449969145,-0.00022518437043217432,IXIC,14034.9697
2023-09-01,-0.005012929731006626,-0.0007742126350382961,IXIC,14031.8096
2023-09-05,-0.00638841102460035,-0.010646374879348386,IXIC,14020.9502
2023-09-06,-0.007318011793582398,-0.008952542181805967,IXIC,13872.4697
2023-09-07,-0.007146479045926109,0.0009233031278093051,IXIC,13748.8301
2023-09-08,-0.0033857202364576885,0.011297994232828401,IXIC,13761.5303
2023-09-11,-0.007001373247835192,-0.010420562669530398,IXIC,13917.8896
2023-09-12,-0.002843767103210538,0.002898404165572188,IXIC,13773.6104
2023-09-13,-0.005109401146631866,0.008108296845691143,IXIC,13813.5898
2023-09-14,-0.00684624402525802,-0.015757488007631437,IXIC,13926.0498
2023-09-15,-0.00925652647539903,0.00013932892796297836,IXIC,13708.3301
2023-09-18,-0.0043441600496347986,-0.002340390736314646,IXIC,13710.2402
2023-09-19,-0.006288224305978103,-0.015402229804063694,IXIC,13678.1904
2023-09-20,-0.0029126893757431805,-0.018368507012738178,IXIC,13469.1299
2023-09-21,-0.002447402785136792,-0.0009207896426683959,IXIC,13223.9805
2023-09-22,-0.0003121209878086886,0.004494242213224808,IXIC,13211.8096
2023-09-25,-0.002227731682243132,-0.015774805685810023,IXIC,13271.3203
2023-09-26,0.00022491823909068784,0.002235716314759273,IXIC,13063.6104
2023-09-27,-0.0029878477091950326,0.00824756818761685,IXIC,13092.8496
2023-09-28,0.0005099572903622191,0.0013656012652134564,IXIC,13201.2803
2023-09-29,0.0010459679497982393,0.00666861901913407,IXIC,13219.3203
2023-10-02,0.0020126148804398055,-0.01883451947403003,IXIC,13307.7695
2023-10-03,0.00031441356420446086,0.013427612340624506,IXIC,13059.4697
2023-10-04,-0.0009960652759975317,-0.0012231478628805803,IXIC,13236.0098
2023-10-05,-0.002385507154014617,0.01587278468558395,IXIC,13219.8301
2023-10-06,-0.0015992033522427315,0.003930843631533065,IXIC,13431.3398
2023-10-09,-0.0005317528453184002,0.0058120744464176255,IXIC,13484.2402
2023-10-10,0.0017000285371282526,0.007114720479606262,IXIC,13562.8398
2023-10-11,-0.0020252746293396924,-0.006276022339369192,IXIC,13659.6797
2023-10-12,-0.003322773851103198,-0.012378232521930599,IXIC,13574.2197
