Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-03,-0.0004173298442388246,0.00827666210700606,DJA,10967.4297
2023-01-04,-0.00023543000923964563,-0.013092418685976881,DJA,11058.5801
2023-01-05,-0.0005590728273013909,0.02432974313560976,DJA,10914.7402
2023-01-06,-0.0014713930540692943,0.0017688742696240212,DJA,11183.5498
2023-01-09,-0.00019934486511020294,0.004417529254855168,DJA,11203.3496
2023-01-10,-0.001989065474776378,0.010890473628602848,DJA,11252.9502
2023-01-11,-0.001912777135842821,0.004385521887245503,DJA,11376.1699
2023-01-12,-0.002961476792063198,0.00045321628960337534,DJA,11426.1699
2023-01-13,-0.0018321510240274725,-0.007156771424604358,DJA,11431.3496
2023-01-17,-0.0021196908305565515,-0.01561041196704771,DJA,11349.8301
2023-01-18,-0.002184544022993217,-0.0092389432264941,DJA,11174.0303
2023-01-19,-0.0019077076992472333,0.011635338174050602,DJA,11071.2695
2023-01-20,-0.0021748738745341464,0.008453699656707059,DJA,11200.8398
2023-01-23,-0.0008895730078282487,0.00047710231132214176,DJA,11295.9297
2023-01-24,-0.000930126074742979,-0.003527040262278902,DJA,11301.3203
2023-01-25,-0.0021019119730943765,0.004322144420036977,DJA,11261.5303
2023-01-26,-0.0027071430718276362,0.0042288255624018944,DJA,11310.3096
2023-01-27,-0.0019062592836820188,-0.011210465615329568,DJA,11358.2402
2023-01-30,-0.001317298871473613,0.0166121470259597,DJA,11231.6201
2023-01-31,-0.0028188465444569724,0.01067513599510228,DJA,11419.7598
2023-02-01,-0.0021764557963976985,0.00779896581057038,DJA,11542.3203
2023-02-02,-0.0020643172259920514,-0.007681197465982947,DJA,11632.6904
2023-02-03,-0.0021978750435018807,-0.0023451637456641805,DJA,11543.6797
2023-02-06,-0.0034938285155189227,0.006407544183021585,DJA,11516.6396
2023-02-07,-0.0027845975783879697,-0.007674340523086798,DJA,11590.6699
2023-02-08,-0.0019156483460469145,-0.012321193280376619,DJA,11502.0596
2023-02-09,-0.0015848274615623294,0.00505968366631393,DJA,11361.21
2023-02-10,-0.001998249010738194,0.009919263248059806,DJA,11418.8398
2023-02-13,-0.0017378694917698687,-0.0005516549560482531,DJA,11532.6699
2023-02-14,-0.0012654742120353608,0.0022610285510076267,DJA,11526.3096
2023-02-15,-0.0016790563731861143,-0.011880016213195788,DJA,11552.4004
2023-02-16,-0.0017768142194165546,0.0023789630613748614,DJA,11415.9697
2023-02-17,-0.0022088446745763997,-0.02347687063881665,DJA,11443.1602
2023-02-21,-0.000564986984028115,-0.0038669221804106257,DJA,11177.6396
2023-02-22,-0.0009987081013204558,0.0041013091382477995,DJA,11134.5
2023-02-23,-0.0010584328208190033,-0.007620034697149336,DJA,11180.2598
2023-02-24,-6.964140968640617e-05,0.004121175510256592,DJA,11095.3896
2023-02-27,0.0007539570743857712,-0.00838967237284649,DJA,11141.21
2023-02-28,-1.2505509394333575e-05,-0.0015353925133521074,DJA,11048.1299
2023-03-01,6.604249970986191e-06,0.01310820178829708,DJA,11031.1797
2023-03-02,-0.00014181799282556018,0.010142728999555928,DJA,11176.7305
2023-03-03,-0.0005602074356963496,-0.0013427523812534758,DJA,11290.6699
2023-03-06,9.290880413569266e-05,-0.01605288161196583,DJA,11275.5195
2023-03-07,0.00011735728759069627,0.0016442644193404021,DJA,11095.96
2023-03-08,-0.0008465223628298332,-0.016867730094519473,DJA,11114.2197
2023-03-09,0.0005164475606905601,-0.015513712004464608,DJA,10928.3203
2023-03-10,0.0009983784435637737,-0.0041927106237622525,DJA,10760.0898
2023-03-13,0.002056716316037645,0.006863866655979933,DJA,10715.0703
2023-03-14,0.0005895577788395468,-0.005811762728811232,DJA,10788.8701
2023-03-15,0.002234858667671918,0.01131525017783197,DJA,10726.3496
2023-03-16,0.0011882717680918174,-0.012135063432058502,DJA,10848.4102
2023-03-17,0.0007140582982821963,0.008094060587920282,DJA,10717.5596
2023-03-20,0.0006454487452984018,0.006794304257333295,DJA,10804.6602
2023-03-21,0.0006016726886463765,-0.018091914750471005,DJA,10878.3203
2023-03-22,0.001457184214293728,-0.00032676015030119743,DJA,10683.2803
2023-03-23,0.0015189511337364333,0.007154235685844057,DJA,10679.79
2023-03-24,0.0004968054078879128,0.007340650306279173,DJA,10756.4697
2023-03-27,0.0014258471641585366,0.0005287129417652636,DJA,10835.7197
2023-03-28,0.0018918831904415996,0.010733202773023365,DJA,10841.4502
2023-03-29,0.0003079001988007136,0.004260687659774831,DJA,10958.4404
2023-03-30,0.0002459912046991798,0.014306600925511503,DJA,11005.2305
2023-03-31,-5.9750548223860096e-05,0.0017282467941388546,DJA,11163.8096
2023-04-03,0.00019417387249157387,-0.0074586424302172105,DJA,11183.1201
2023-04-04,-0.0006040360630126487,0.002970398588557188,DJA,11100.0195
2023-04-05,-0.00013566948281877237,0.0021202527047954334,DJA,11133.04
2023-04-06,-9.258610820536993e-05,0.006047973489213376,DJA,11156.6699
2023-04-10,-8.463804829603053e-05,0.004937795189247751,DJA,11224.3496
2023-04-11,0.0001681608490535628,-0.0036619118920668825,DJA,11279.9102
2023-04-12,-0.00014359468298229483,0.006041199169766642,DJA,11238.6797
2023-04-13,-0.0007017660114675894,-0.0031490665579649857,DJA,11306.7803
2023-04-14,-0.0003179336684515134,0.004087893994048741,DJA,11271.2305
2023-04-17,-0.000892226262002427,-0.000976920349533117,DJA,11317.4004
2023-04-18,-0.0003126374716945077,0.0021125256410634563,DJA,11306.3496
2023-04-19,-0.00022989444755749943,-0.0016933623586457003,DJA,11330.2598
2023-04-20,2.940853542990991e-05,0.00014408713995095468,DJA,11311.0898
2023-04-21,-0.0008247546114432745,0.002852059176383648,DJA,11312.7197
2023-04-24,-0.0005725713439756947,-0.01575496543560284,DJA,11345.0303
2023-04-25,-0.00034859195509262574,-0.016637077430951663,DJA,11167.6904
2023-04-26,-0.0005086926050630837,0.017355794968668903,DJA,10983.4297
2023-04-27,-0.0009417969128113072,0.008442463091423491,DJA,11175.7197
2023-04-28,-0.0002749457998280464,0.0020094221032262993,DJA,11270.4697
2023-05-01,0.0005847003287764768,-0.011571876302161499,DJA,11293.1396
2023-05-02,-0.0007258773944305605,-0.0047644090892760005,DJA,11163.21
2023-05-03,-0.00109969019585886,-0.007029967124028147,DJA,11110.1504
2023-05-04,-0.0008848346406588369,0.016241943464839537,DJA,11032.3203
2023-05-05,-0.0007580975440490264,-0.003444756671148852,DJA,11212.9697
2023-05-08,1.495940277602151e-05,-0.00211785160558442,DJA,11174.4102
2023-05-09,-1.0867920407895586e-05,-0.0002304411410865015,DJA,11150.7695
2023-05-10,-0.0008555745356987061,-0.007020351106321598,DJA,11148.2002
2023-05-11,-0.0002223953547345189,-0.0007148037351640824,DJA,11070.21
2023-05-12,7.589788448247181e-05,1.721146279898278e-05,DJA,11062.2998
2023-05-15,0.00039873560726312173,-0.01322979381589029,DJA,11062.4902
2023-05-16,0.0015105590966262245,0.012656539763955976,DJA,10917.0996
2023-05-17,0.000498167855512689,0.002615932017265621,DJA,11056.1504
2023-05-18,0.0005375296923488611,-0.004052372403887006,DJA,11085.1104
2023-05-19,0.0007580711914314445,-0.0017306103499734604,DJA,11040.2803
2023-05-22,0.001055070576907608,-0.005222679736839098,DJA,11021.1904
2023-05-23,0.0009139826200641005,-0.0095283578088452,DJA,10963.7803
2023-05-24,0.0011197251784499113,0.0012708994438082044,DJA,10859.8096
2023-05-25,0.000739558320190789,0.005953547224523348,DJA,10873.6201
2023-05-26,0.0012158678609339763,8.320683726203981e-05,DJA,10938.5498
2023-05-30,0.0011113784608192598,-0.00618575878048766,DJA,10939.46
2023-05-31,0.0010415772744584901,0.0046314309005826,DJA,10872.0
2023-06-01,0.0005230671664940782,0.019085248416892853,DJA,10922.4697
2023-06-02,2.2149157233021912e-05,-0.005983943711241224,DJA,11132.9297
2023-06-05,0.0009463583255711997,0.001290450374437313,DJA,11066.5098
2023-06-06,0.0001743647967429038,0.010536500334294985,DJA,11080.7998
2023-06-07,-0.0007969981620657774,0.003240773423609511,DJA,11198.1699
2023-06-08,-0.0006431532525952488,-0.0030541621268316277,DJA,11234.5195
2023-06-09,-1.6214335014889817e-05,0.004143957397236164,DJA,11200.2598
2023-06-12,-0.0008405963897954011,0.005019988334133529,DJA,11246.7695
2023-06-13,-0.0008577914760309851,-0.0004159093663904656,DJA,11303.3701
2023-06-14,-6.368644245036131e-05,0.013070656849736295,DJA,11298.6699
2023-06-15,-0.0005531347130641735,-0.0027546702323970607,DJA,11447.3203
2023-06-16,-0.0008218609371038773,-0.0065694567654190905,DJA,11415.8301
2023-06-20,-0.0009349504249884372,-0.000590109072284406,DJA,11341.0801
2023-06-21,-0.0006278981274535339,1.2413471891292716e-05,DJA,11334.3896
2023-06-22,-0.0008404950702003268,-0.008029873342076499,DJA,11334.5303
2023-06-23,-0.0005768733829127938,0.00442550362338423,DJA,11243.8799
2023-06-26,-0.00037578080234024224,0.011550102550222263,DJA,11293.75
2023-06-27,-0.000900510250360996,-0.0011350033029184914,DJA,11424.9502
2023-06-28,-0.0009372182797530066,0.006680263078951754,DJA,11411.9902
2023-06-29,-0.001127830811454212,0.00646896676605202,DJA,11488.4805
2023-06-30,-0.0019421609285357401,0.00254882870450146,DJA,11563.04
2023-07-03,-0.0015390245042730614,-0.002419113446604726,DJA,11592.5498
2023-07-05,-0.0010450305509343246,-0.01015995943148873,DJA,11564.54
2023-07-06,-0.0016391177775981632,-0.0010575104805461422,DJA,11447.6396
2023-07-07,-0.0009391551887245934,0.006107788803841885,DJA,11435.54
2023-07-10,-0.0010616048881495047,0.011118653056319872,DJA,11505.5996
2023-07-11,-0.0010449502857664042,0.00280925511296104,DJA,11634.2402
2023-07-12,-0.0008997834184699216,0.0013499789940425444,DJA,11666.9697
2023-07-13,-0.0014995539726598436,-0.00018065901949348984,DJA,11682.7305
2023-07-14,-0.0015564458030681624,-0.00035446180707410235,DJA,11680.6201
2023-07-17,-0.0015332617639998477,0.010957569351710106,DJA,11676.4805
2023-07-18,-0.0017799986161645873,0.005503648207216827,DJA,11805.1299
2023-07-19,-0.001514750617813663,0.004906915361148734,DJA,11870.2803
2023-07-20,-0.001303274867372721,0.0011956044456660209,DJA,11928.6699
2023-07-21,-0.0016145579715016367,0.0020635249234004505,DJA,11942.9404
2023-07-24,-0.0021823169330942613,0.00044355743339963283,DJA,11967.6104
2023-07-25,-0.0018170800117732924,0.009172771397357948,DJA,11972.9199
2023-07-26,-0.0018218397165142871,-0.009714991655423333,DJA,12083.25
2023-07-27,-0.0020377383350875834,0.007802270391257693,DJA,11966.4297
2023-07-28,-0.0026600973330249424,3.974992571187386e-05,DJA,12060.1602
2023-07-31,-0.0023570063070096603,-0.0019296189759909765,DJA,12060.6396
2023-08-01,-0.002172996822414136,-0.008180425696687976,DJA,12037.3896
2023-08-02,-0.001732451658652236,-0.004239592101365375,DJA,11939.3203
2023-08-03,-0.002387076937452968,-0.005319059331130305,DJA,11888.8096
2023-08-04,-0.00164850521581545,0.008309047818325865,DJA,11825.7402
2023-08-07,-0.0020872842132468473,-0.0036933675923922493,DJA,11924.4102
2023-08-08,-0.0015952604631018804,-0.00554545796732242,DJA,11880.4502
2023-08-09,-0.001368469325244241,0.0018426061466509935,DJA,11814.75
2023-08-10,-0.0012483604120343442,0.001823160840118021,DJA,11836.54
2023-08-11,-0.001395258854861443,0.0001847083757038348,DJA,11858.1396
2023-08-14,-0.0014821290150000622,-0.013170276164460759,DJA,11860.3301
2023-08-15,-0.0009778802551493283,-0.005194984538354319,DJA,11705.1504
2023-08-16,-0.0006557111654295587,-0.008354601743576495,DJA,11644.5
2023-08-17,-0.0007085793251690594,0.0019396346284175081,DJA,11547.6201
2023-08-18,-0.00028558776690995635,-0.0012540227661475,DJA,11570.04
2023-08-21,-7.711639455563676e-05,-0.004748394873448802,DJA,11555.54
2023-08-22,0.0002835781134897699,0.007002786590739163,DJA,11500.7998
2023-08-23,-3.643745225991008e-05,-0.0093854661011612,DJA,11581.6201
2023-08-24,0.0008175636703075789,0.004760545442437092,DJA,11473.4297
2023-08-25,-0.0004055592750886512,0.005378374122196661,DJA,11528.1797
2023-08-28,0.00019524469074818604,0.007926861442628663,DJA,11590.3496
2023-08-29,5.4635009759020125e-05,0.0016242016933656345,DJA,11682.5898
2023-08-30,0.000489107119155883,-0.007819156160252305,DJA,11701.5801
2023-08-31,-2.9159181742734858e-05,0.003189438315137849,DJA,11610.4404
2023-09-01,-0.0008032606569223241,-0.011809309774870158,DJA,11647.5303
2023-09-05,8.851976507022246e-05,-0.005330952316178639,DJA,11510.79
2023-09-06,0.00013412882196648236,0.0011234439053673384,DJA,11449.5898
2023-09-07,0.0007589975683985016,0.0006349325560641716,DJA,11462.46
2023-09-08,0.0008287354837821803,0.0032858645979594314,DJA,11469.7402
2023-09-11,0.0010961360586914785,-0.0017029496674378919,DJA,11507.4902
2023-09-12,0.0013549818021791026,0.0006900179748399182,DJA,11487.9102
2023-09-13,0.0006336694255451643,0.0099539138906799,DJA,11495.8398
2023-09-14,-0.00011037818780017955,-0.006301823836324161,DJA,11610.8398
2023-09-15,-8.635193381243257e-05,-0.0016854955498857294,DJA,11537.9004
2023-09-18,0.0002981852615904525,-0.0042133894087346135,DJA,11518.4697
2023-09-19,4.615715153497967e-06,-0.0011340302727766982,DJA,11470.04
2023-09-20,0.0004938699639069981,-0.010149948751935867,DJA,11457.04
2023-09-21,0.001043188853191815,-0.003617236468759444,DJA,11341.3398
2023-09-22,0.0008528956316117375,0.0026653968995820065,DJA,11300.3896
2023-09-25,0.0009848562757935999,-0.015652415036491618,DJA,11330.5498
2023-09-26,0.0015316523622717203,-0.002844102712113994,DJA,11154.5801
2023-09-27,0.000850606157674059,0.002765217205151771,DJA,11122.9004
2023-09-28,0.0015025720604895446,-0.003012485445351487,DJA,11153.7002
2023-09-29,0.0012046661267641676,-0.0093691854909288,DJA,11120.1504
2023-10-02,0.0018807361436391514,-0.009146247728084589,DJA,11016.4502
2023-10-03,0.002065354457741786,0.0038199869995594327,DJA,10916.1504
2023-10-04,0.0008863246425670271,-0.0016421228102778684,DJA,10957.9297
2023-10-05,0.001953490167411666,0.009125552977543805,DJA,10939.9502
2023-10-06,0.002125198767657611,0.007532068414175086,DJA,11040.2402
2023-10-09,0.0020899481095385734,0.0061427082247345055,DJA,11123.71
