Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-03,0.007858734061414577,0.006886738744466214,IXIC,10386.9805
2023-01-04,0.007858734036937463,-0.014787362497658663,IXIC,10458.7598
2023-01-05,0.007858734189783993,0.025300103242665628,IXIC,10305.2402
2023-01-06,0.007858734005679538,0.0062589769540455364,IXIC,10569.29
2023-01-09,0.007858733873544457,0.01000832541047636,IXIC,10635.6504
2023-01-10,0.007858733832252078,0.017444143103118037,IXIC,10742.6299
2023-01-11,0.007858733740751092,0.006331159584361146,IXIC,10931.6699
2023-01-12,0.007858733709294295,0.007070652784081588,IXIC,11001.0996
2023-01-13,0.007858733704896124,0.0014386225403892894,IXIC,11079.1602
2023-01-17,0.007858733699077749,-0.012525090934914829,IXIC,11095.1104
2023-01-18,0.007858733699661348,-0.00960518720797765,IXIC,10957.0098
2023-01-19,0.007858733702924817,0.02620657784590108,IXIC,10852.2695
2023-01-20,0.007858733687208843,0.01990575331921285,IXIC,11140.4297
2023-01-23,0.00785873368149625,-0.0026557243076013037,IXIC,11364.4102
2023-01-24,0.00785873368304292,-0.0018464718854076523,IXIC,11334.2695
2023-01-25,0.007858733686064354,0.01744123774146189,IXIC,11313.3604
2023-01-26,0.007858733679386543,0.009449299331782512,IXIC,11512.4102
2023-01-27,0.007858733677335682,-0.01980471029646047,IXIC,11621.71
2023-01-30,0.007858733684760214,0.01660210616447877,IXIC,11393.8096
2023-01-31,0.007858733680877038,0.019809355640152404,IXIC,11584.5498
2023-02-01,0.00785873367713357,0.0320215350099744,IXIC,11816.3203
2023-02-02,0.00785873367617395,-0.01601752172437365,IXIC,12200.8203
2023-02-03,0.007858733677110964,-0.010002426871116299,IXIC,12006.9502
2023-02-06,0.007858733678305438,0.018861234505699542,IXIC,11887.4502
2023-02-07,0.00785873367716974,-0.016922471870323363,IXIC,12113.79
2023-02-08,0.007858733678200393,-0.010205902236513964,IXIC,11910.5195
2023-02-09,0.007858733678428629,-0.006079728727792499,IXIC,11789.5801
2023-02-10,0.00785873368128864,0.01471187579020139,IXIC,11718.1201
2023-02-13,0.007858733679075728,0.005732077644697853,IXIC,11891.79
2023-02-14,0.007858733678704703,0.009191575175766076,IXIC,11960.1504
2023-02-15,0.007858733678038656,-0.017952160715864807,IXIC,12070.5898
2023-02-16,0.007858733678248136,-0.005799644998711884,IXIC,11855.8301
2023-02-17,0.007858733678473912,-0.025342864665487852,IXIC,11787.2695
2023-02-21,0.007858733681761864,0.0012844266574632002,IXIC,11492.2998
2023-02-22,0.00785873368348414,0.007215548630801649,IXIC,11507.0703
2023-02-23,0.007858733684249119,-0.017007771458446896,IXIC,11590.4004
2023-02-24,0.00785873368523299,0.0063022122029856575,IXIC,11394.9404
2023-02-27,0.007858733684175131,-0.000998188741933248,IXIC,11466.9805
2023-02-28,0.00785873368578706,-0.006661678388267589,IXIC,11455.54
2023-03-01,0.007858733688836645,0.0073109786135070465,IXIC,11379.4805
2023-03-02,0.00785873368631144,0.019526311014288922,IXIC,11462.9805
2023-03-03,0.007858733682857558,-0.0011358650468498155,IXIC,11689.0098
2023-03-06,0.007858733682374481,-0.012532238440606136,IXIC,11675.7402
2023-03-07,0.007858733681825731,0.003953025796283427,IXIC,11530.3301
2023-03-08,0.007858733683786834,-0.020743239540118807,IXIC,11576.0
2023-03-09,0.00785873368755615,-0.017748197098207186,IXIC,11338.3496
2023-03-10,0.007858733681767769,0.004474282398840401,IXIC,11138.8896
2023-03-13,0.007858733682215836,0.021162809850261866,IXIC,11188.8398
2023-03-14,0.007858733686323654,0.0005160833235073881,IXIC,11428.1504
2023-03-15,0.007858733683105518,0.0244689726421754,IXIC,11434.0498
2023-03-16,0.007858733682309436,-0.007432900426072919,IXIC,11717.2803
2023-03-17,0.007858733676127366,0.0038642546824299018,IXIC,11630.5098
2023-03-20,0.007858733680867645,0.01568464696459415,IXIC,11675.54
2023-03-21,0.007858733678518786,-0.016162683426118818,IXIC,11860.1104
2023-03-22,0.007858733679786782,0.010013179594560384,IXIC,11669.96
2023-03-23,0.007858733679196282,0.0030967829551578063,IXIC,11787.4004
2023-03-24,0.007858733676381194,-0.004672637478918773,IXIC,11823.96
2023-03-27,0.007858733675964815,-0.004493078024786712,IXIC,11768.8398
2023-03-28,0.007858733672355372,0.017778765620294124,IXIC,11716.0801
2023-03-29,0.007858733676391694,0.0072874639171818245,IXIC,11926.2402
2023-03-30,0.007858733676449814,0.01720176375545357,IXIC,12013.4697
2023-03-31,0.007858733676415444,-0.002659419106453953,IXIC,12221.9102
2023-04-03,0.00785873367641765,-0.005191710156834617,IXIC,12189.4502
2023-04-04,0.007858733675678442,-0.010734147553431939,IXIC,12126.3301
2023-04-05,0.007858733675977335,0.007564933675425323,IXIC,11996.8604
2023-04-06,0.007858733673707118,-0.00029782825703428273,IXIC,12087.96
2023-04-10,0.007858733675792207,-0.004352302198846303,IXIC,12084.3604
2023-04-11,0.007858733676560026,-0.008558890344001924,IXIC,12031.8799
2023-04-12,0.007858733676731552,0.01966643245365951,IXIC,11929.3398
2023-04-13,0.00785873367656086,-0.003524109002819742,IXIC,12166.2695
2023-04-14,0.0078587336764079,0.0028211157329405268,IXIC,12123.4697
2023-04-17,0.00785873367639752,-0.0003545289801714091,IXIC,12157.7197
2023-04-18,0.007858733676343042,0.0003142903618691406,IXIC,12153.4102
2023-04-19,0.007858733676460065,-0.008066422444388266,IXIC,12157.2305
2023-04-20,0.007858733676385067,0.001069152225356973,IXIC,12059.5596
2023-04-21,0.007858733676703025,-0.002924954134222446,IXIC,12072.46
2023-04-24,0.007858733676727658,-0.01997351186303753,IXIC,12037.2002
2023-04-25,0.00785873367784062,0.004666495637883017,IXIC,11799.1602
2023-04-26,0.007858733677510438,0.023995444000149746,IXIC,11854.3496
2023-04-27,0.0078587336769797,0.006921979456960159,IXIC,12142.2402
2023-04-28,0.007858733676716655,-0.0011441056284731133,IXIC,12226.5801
2023-05-01,0.007858733676669137,-0.010874779310999116,IXIC,12212.5996
2023-05-02,0.007858733676540284,-0.0045781268444446965,IXIC,12080.5098
2023-05-03,0.007858733676538143,-0.004912510876305731,IXIC,12025.3301
2023-05-04,0.007858733677000136,0.02223146721790137,IXIC,11966.4004
2023-05-05,0.007858733676494537,0.001756444196377771,IXIC,12235.4102
2023-05-08,0.007858733675819043,-0.006332367931012328,IXIC,12256.9199
2023-05-09,0.007858733675594701,0.010364435733253075,IXIC,12179.5498
2023-05-10,0.007858733676419294,0.0017917150816089134,IXIC,12306.4404
2023-05-11,0.007858733676134677,-0.003556592171944928,IXIC,12328.5098
2023-05-12,0.00785873367577513,0.006529026241729241,IXIC,12284.7402
2023-05-15,0.007858733675516451,-0.00179374882093164,IXIC,12365.21
2023-05-16,0.00785873367568666,0.012681131838336412,IXIC,12343.0498
2023-05-17,0.007858733676092711,0.014948583959204953,IXIC,12500.5703
2023-05-18,0.00785873367609383,-0.0024412934461945923,IXIC,12688.8398
2023-05-19,0.00785873367585773,0.00495534258958763,IXIC,12657.9004
2023-05-22,0.00785873367602905,-0.012699835069550858,IXIC,12720.7803
2023-05-23,0.007858733676040478,-0.0060764085488571595,IXIC,12560.25
2023-05-24,0.007858733675264807,0.016990915951387464,IXIC,12484.1602
2023-05-25,0.007858733676114305,0.02162606495252639,IXIC,12698.0898
2023-05-26,0.00785873367607886,0.0032115679622091164,IXIC,12975.6904
2023-05-30,0.007858733676105381,-0.006329970439889365,IXIC,13017.4297
2023-05-31,0.00785873367610769,0.012727839556491816,IXIC,12935.29
2023-06-01,0.007858733676097357,0.010613593420918832,IXIC,13100.9805
2023-06-02,0.007858733676088588,-0.000856797533561604,IXIC,13240.7695
2023-06-05,0.007858733676086199,0.0035456512383333916,IXIC,13229.4297
2023-06-06,0.007858733676098906,-0.013003285266243836,IXIC,13276.4199
2023-06-07,0.007858733676103737,0.010144487420946646,IXIC,13104.9004
2023-06-08,0.007858733676084716,0.0015563717598219284,IXIC,13238.5195
2023-06-09,0.007858733676091816,0.015177855714464172,IXIC,13259.1396
2023-06-12,0.007858733676096966,0.008241171868478503,IXIC,13461.9199
2023-06-13,0.00785873367609716,0.003908871839049866,IXIC,13573.3203
2023-06-14,0.007858733676096607,0.0114079156304836,IXIC,13626.4805
2023-06-15,0.007858733676096453,-0.006788659893732785,IXIC,13782.8203
2023-06-16,0.007858733676096021,-0.0016288641811854632,IXIC,13689.5703
2023-06-20,0.007858733676096798,-0.012152736809476039,IXIC,13667.29
2023-06-21,0.007858733676097282,0.009465378328625818,IXIC,13502.2002
2023-06-22,0.007858733676095388,-0.010182607514375164,IXIC,13630.6104
2023-06-23,0.007858733676096035,-0.011684749649344184,IXIC,13492.5195
2023-06-26,0.007858733676095452,0.016354231499731142,IXIC,13335.7803
2023-06-27,0.007858733676097953,0.0026580884206577338,IXIC,13555.6699
2023-06-28,0.007858733676095785,-3.089421791102609e-05,IXIC,13591.75
2023-06-29,0.007858733676094997,0.014360742428156215,IXIC,13591.3301
2023-06-30,0.007858733676096191,0.002090196349282536,IXIC,13787.9199
2023-07-03,0.0078587336760802,-0.0018196700153207956,IXIC,13816.7695
2023-07-05,0.007858733676096645,-0.008198631278832025,IXIC,13791.6504
