Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-03,0.0004105866,0.0075107003,GSPC,3824.1399
2023-01-04,0.0004107058,-0.011713876,GSPC,3852.97
2023-01-05,0.000410825,0.02258384,GSPC,3808.1001
2023-01-06,0.0004107058,-0.0007679298,GSPC,3895.0801
2023-01-09,0.00041094422,0.0069539947,GSPC,3892.0901
2023-01-10,0.00041106343,0.012767569,GSPC,3919.25
2023-01-11,0.00041088462,0.0034100814,GSPC,3969.6101
2023-01-12,0.00041148067,0.0039889007,GSPC,3983.1699
2023-01-13,0.00041100383,-0.0020325512,GSPC,3999.0901
2023-01-17,0.00041159987,-0.015684975,GSPC,3990.97
2023-01-18,0.00041386485,-0.0076676696,GSPC,3928.8601
2023-01-19,0.00041148067,0.018741671,GSPC,3898.8501
2023-01-20,0.0004131496,0.011811328,GSPC,3972.6101
2023-01-23,0.0004120767,-0.0007117545,GSPC,4019.8101
2023-01-24,0.00041279197,-0.00018174644,GSPC,4016.95
2023-01-25,0.0004119575,0.010947693,GSPC,4016.22
2023-01-26,0.00041154027,0.002491752,GSPC,4060.4299
2023-01-27,0.0004119277,-0.013053584,GSPC,4070.5601
2023-01-30,0.0004119277,0.01453631,GSPC,4017.77
2023-01-31,0.0004118383,0.010398065,GSPC,4076.6001
2023-02-01,0.00041243434,0.014592383,GSPC,4119.21
2023-02-02,0.00041249394,-0.010408596,GSPC,4179.7598
2023-02-03,0.00041285157,-0.0061593927,GSPC,4136.48
2023-02-06,0.0004117787,0.012790359,GSPC,4111.0801
2023-02-07,0.00041159987,-0.011142564,GSPC,4164.0
2023-02-08,0.00041148067,-0.008869018,GSPC,4117.8599
2023-02-09,0.00041124225,0.0021928654,GSPC,4081.5
2023-02-10,0.00041124225,0.011383551,GSPC,4090.46
2023-02-13,0.00041136146,-0.00028044026,GSPC,4137.29
2023-02-14,0.00041124225,0.002769334,GSPC,4136.1299
2023-02-15,0.00041124225,-0.013884692,GSPC,4147.6001
2023-02-16,0.00041136146,-0.0027712362,GSPC,4090.4099
2023-02-17,0.00041124225,-0.020244785,GSPC,4079.0901
2023-02-21,0.00041130185,-0.0015748107,GSPC,3997.3401
2023-02-22,0.00041159987,0.005315298,GSPC,3991.05
2023-02-23,0.00041130185,-0.010593482,GSPC,4012.3201
2023-02-24,0.00041124225,0.0030683049,GSPC,3970.04
2023-02-27,0.00041112304,-0.003040623,GSPC,3982.24
2023-02-28,0.00041136146,-0.0047364617,GSPC,3970.1499
2023-03-01,0.0004107356,0.0075535923,GSPC,3951.3899
2023-03-02,0.000410527,0.01601875,GSPC,3981.3501
2023-03-03,0.00041100383,0.00068692357,GSPC,4045.6399
2023-03-06,0.00041040778,-0.015445589,GSPC,4048.4199
2023-03-07,0.000410527,0.001413796,GSPC,3986.3701
2023-03-08,0.0004105866,-0.018631848,GSPC,3992.01
2023-03-09,0.0004104674,-0.014583974,GSPC,3918.3201
2023-03-10,0.0004104674,-0.0015109075,GSPC,3861.5901
2023-03-13,0.0004105866,0.016342381,GSPC,3855.76
2023-03-14,0.0004107058,-0.0070053623,GSPC,3919.29
2023-03-15,0.0004105866,0.017409576,GSPC,3891.9299
2023-03-16,0.0004105866,-0.011080612,GSPC,3960.28
2023-03-17,0.0004107058,0.0088788755,GSPC,3916.6399
