Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-03,-0.0006700192,0.008276662,DJA,10967.4297
2023-01-04,-0.0056356974,-0.013092419,DJA,11058.5801
2023-01-05,-0.012554908,0.024329742,DJA,10914.7402
2023-01-06,0.011698995,0.0017688742,DJA,11183.5498
2023-01-09,0.0070629218,0.0044175293,DJA,11203.3496
2023-01-10,0.0031229937,0.010890474,DJA,11252.9502
2023-01-11,-0.0065955957,0.004385522,DJA,11376.1699
2023-01-12,-0.0035228971,0.0004532163,DJA,11426.1699
2023-01-13,-0.0059173903,-0.0071567716,DJA,11431.3496
2023-01-17,0.0022907117,-0.015610412,DJA,11349.8301
2023-01-18,-0.008465969,-0.009238943,DJA,11174.0303
2023-01-19,0.0034256708,0.011635338,DJA,11071.2695
2023-01-20,0.005957505,0.0084537,DJA,11200.8398
2023-01-23,-0.0032424354,0.00047710232,DJA,11295.9297
2023-01-24,-0.0048698504,-0.0035270404,DJA,11301.3203
2023-01-25,-0.005290228,0.004322144,DJA,11261.5303
2023-01-26,-0.00042982318,0.0042288257,DJA,11310.3096
2023-01-27,0.004228409,-0.011210466,DJA,11358.2402
2023-01-30,0.0039191116,0.016612148,DJA,11231.6201
2023-01-31,-0.010072171,0.010675136,DJA,11419.7598
2023-02-01,-0.008524266,0.007798966,DJA,11542.3203
2023-02-02,-0.0074781673,-0.0076811975,DJA,11632.6904
2023-02-03,-0.014028224,-0.0023451638,DJA,11543.6797
2023-02-06,-0.005888355,0.006407544,DJA,11516.6396
2023-02-07,-0.0045227706,-0.0076743406,DJA,11590.6699
2023-02-08,-0.0060710064,-0.012321194,DJA,11502.0596
2023-02-09,-0.0025717053,0.0050596837,DJA,11361.21
2023-02-10,-0.0010533609,0.009919263,DJA,11418.8398
2023-02-13,0.0019572726,-0.00055165496,DJA,11532.6699
2023-02-14,-0.0036846208,0.0022610286,DJA,11526.3096
2023-02-15,-0.008596866,-0.011880016,DJA,11552.4004
2023-02-16,-0.0005415756,0.0023789632,DJA,11415.9697
2023-02-17,-0.001849674,-0.02347687,DJA,11443.1602
2023-02-21,-0.0043369494,-0.003866922,DJA,11177.6396
2023-02-22,-0.01808697,0.004101309,DJA,11134.5
2023-02-23,-0.004621705,-0.0076200347,DJA,11180.2598
2023-02-24,0.0072263465,0.0041211755,DJA,11095.3896
2023-02-27,0.008954245,-0.008389672,DJA,11141.21
2023-02-28,-0.008276946,-0.0015353925,DJA,11048.1299
2023-03-01,-0.002402849,0.013108201,DJA,11031.1797
2023-03-02,-0.006746332,0.010142729,DJA,11176.7305
2023-03-03,0.010029568,-0.0013427524,DJA,11290.6699
2023-03-06,-0.0019428417,-0.016052881,DJA,11275.5195
2023-03-07,-0.0022160965,0.0016442644,DJA,11095.96
2023-03-08,-0.012716822,-0.01686773,DJA,11114.2197
2023-03-09,-0.0039295843,-0.015513712,DJA,10928.3203
2023-03-10,0.0074469987,-0.004192711,DJA,10760.0898
2023-03-13,0.0021474676,0.0068638665,DJA,10715.0703
2023-03-14,-0.035673663,-0.0058117625,DJA,10788.8701
2023-03-15,0.0030370485,0.01131525,DJA,10726.3496
2023-03-16,-0.0041297134,-0.012135063,DJA,10848.4102
2023-03-17,-0.0025632204,0.00809406,DJA,10717.5596
2023-03-20,-0.029602185,0.006794304,DJA,10804.6602
2023-03-21,-0.0029995823,-0.018091915,DJA,10878.3203
2023-03-22,0.013857897,-0.00032676014,DJA,10683.2803
2023-03-23,0.0036416864,0.0071542356,DJA,10679.79
2023-03-24,-0.007895644,0.00734065,DJA,10756.4697
2023-03-27,-0.013303949,0.00052871293,DJA,10835.7197
2023-03-28,-0.0062206257,0.010733203,DJA,10841.4502
2023-03-29,0.0037312787,0.0042606876,DJA,10958.4404
2023-03-30,0.00083276816,0.014306601,DJA,11005.2305
2023-03-31,0.0035870806,0.0017282468,DJA,11163.8096
2023-04-03,-0.005490979,-0.0074586426,DJA,11183.1201
2023-04-04,-0.0062972084,0.0029703986,DJA,11100.0195
2023-04-05,-0.0018533705,0.0021202527,DJA,11133.04
2023-04-06,-0.0015972293,0.0060479734,DJA,11156.6699
2023-04-10,-0.0036502145,0.004937795,DJA,11224.3496
2023-04-11,-0.0022325693,-0.003661912,DJA,11279.9102
2023-04-12,-0.00019463571,0.006041199,DJA,11238.6797
2023-04-13,-7.9897116e-05,-0.0031490666,DJA,11306.7803
2023-04-14,-0.001978464,0.004087894,DJA,11271.2305
2023-04-17,-0.005353671,-0.0009769204,DJA,11317.4004
2023-04-18,-0.0020294883,0.0021125257,DJA,11306.3496
2023-04-19,-0.00070826395,-0.0016933624,DJA,11330.2598
2023-04-20,-0.00040305278,0.00014408714,DJA,11311.0898
2023-04-21,-0.0018378127,0.0028520592,DJA,11312.7197
2023-04-24,-0.0017175566,-0.015754966,DJA,11345.0303
2023-04-25,-0.0009927604,-0.016637078,DJA,11167.6904
2023-04-26,-0.00065515155,0.017355794,DJA,10983.4297
2023-04-27,0.0059283455,0.008442463,DJA,11175.7197
2023-04-28,-0.0057726186,0.002009422,DJA,11270.4697
2023-05-01,0.0014551044,-0.011571877,DJA,11293.1396
2023-05-02,-0.0063632037,-0.0047644093,DJA,11163.21
2023-05-03,0.0135524785,-0.007029967,DJA,11110.1504
2023-05-04,-0.0032057078,0.016241943,DJA,11032.3203
2023-05-05,0.0028661077,-0.0034447566,DJA,11212.9697
2023-05-08,-0.0010110462,-0.0021178515,DJA,11174.4102
2023-05-09,0.007417644,-0.00023044115,DJA,11150.7695
2023-05-10,-0.0036880174,-0.007020351,DJA,11148.2002
2023-05-11,-0.005317012,-0.00071480375,DJA,11070.21
2023-05-12,-0.00421571,1.7211463e-05,DJA,11062.2998
2023-05-15,0.003798646,-0.013229794,DJA,11062.4902
2023-05-16,0.0034138388,0.01265654,DJA,10917.0996
2023-05-17,0.0031189532,0.002615932,DJA,11056.1504
