Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-03,0.0006932578,0.006886739,IXIC,10386.9805
2023-01-03,0.0004907418,0.0075107003,GSPC,3824.1399
2023-01-03,0.00030143384,0.008276662,DJA,10967.4297
2023-01-03,0.00034548604,0.012840773,NYA,15154.4502
2023-01-04,0.00048825957,-0.008169892,NYA,15350.2998
2023-01-04,0.0007536858,-0.011713876,GSPC,3852.97
2023-01-04,0.00051089097,-0.013092419,DJA,11058.5801
2023-01-04,0.0006900496,-0.014787363,IXIC,10458.7598
2023-01-05,0.00050513796,0.02258384,GSPC,3808.1001
2023-01-05,0.00036667223,0.024329742,DJA,10914.7402
2023-01-05,0.0003522641,0.020435514,NYA,15225.4004
2023-01-05,0.0005753075,0.025300104,IXIC,10305.2402
2023-01-06,0.00071933435,0.006258977,IXIC,10569.29
2023-01-06,0.00048455672,-0.0007679298,GSPC,3895.0801
2023-01-06,0.0005843488,0.0017688742,DJA,11183.5498
2023-01-06,0.00032866606,-0.0016293977,NYA,15539.7402
2023-01-09,0.0006033771,0.0044175293,DJA,11203.3496
2023-01-09,0.0006576927,0.010008326,IXIC,10635.6504
2023-01-09,0.0003385705,0.00602326,NYA,15514.4404
2023-01-09,0.0006142731,0.0069539947,GSPC,3892.0901
2023-01-10,0.0006882557,0.017444143,IXIC,10742.6299
2023-01-10,0.00033224915,0.008988084,NYA,15608.1699
2023-01-10,0.0004154258,0.010890474,DJA,11252.9502
2023-01-10,0.0007057986,0.012767569,GSPC,3919.25
2023-01-11,0.00025071175,0.006989257,NYA,15749.0898
2023-01-11,0.0007332782,0.0034100814,GSPC,3969.6101
2023-01-11,0.00036539912,0.004385522,DJA,11376.1699
2023-01-11,0.0006336508,0.0063311597,IXIC,10931.6699
2023-01-12,0.00026440498,0.0004532163,DJA,11426.1699
2023-01-12,0.00060216396,0.0039889007,GSPC,3983.1699
2023-01-12,0.00070816884,0.0070706527,IXIC,11001.0996
2023-01-12,0.00030654465,0.0037019646,NYA,15859.5498
2023-01-13,0.000611303,0.0014386226,IXIC,11079.1602
2023-01-13,0.00030895486,-0.0021892076,NYA,15918.3701
2023-01-13,0.00030962727,-0.0071567716,DJA,11431.3496
2023-01-13,0.00069246534,-0.0020325512,GSPC,3999.0901
2023-01-17,0.00023564015,-0.014869269,NYA,15883.5596
2023-01-17,0.00063944026,-0.015684975,GSPC,3990.97
2023-01-17,0.00063101656,-0.012525091,IXIC,11095.1104
