Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-03,0.0005506263,0.012840773,NYA,15154.4502
2023-01-04,0.0005506265,-0.008169892,NYA,15350.2998
2023-01-05,0.0005506263,0.020435514,NYA,15225.4004
2023-01-06,0.00055062573,-0.0016293977,NYA,15539.7402
2023-01-09,0.000550625,0.00602326,NYA,15514.4404
2023-01-10,0.0005506246,0.008988084,NYA,15608.1699
2023-01-11,0.00055062433,0.006989257,NYA,15749.0898
2023-01-12,0.00055062416,0.0037019646,NYA,15859.5498
2023-01-13,0.000550624,-0.0021892076,NYA,15918.3701
2023-01-17,0.0005506238,-0.014869269,NYA,15883.5596
2023-01-18,0.00055062375,-0.0050931023,NYA,15649.1299
2023-01-19,0.000550624,0.013265816,NYA,15569.6299
2023-01-20,0.000550624,0.00647808,NYA,15777.5498
2023-01-23,0.000550624,-0.0007477627,NYA,15880.0898
2023-01-24,0.00055062387,0.0013256591,NYA,15868.2197
2023-01-25,0.00055062375,0.006061206,NYA,15889.2695
2023-01-26,0.00055062387,-0.001457974,NYA,15985.8701
2023-01-27,0.00055062363,-0.009041786,NYA,15962.5801
2023-01-30,0.00055062387,0.013655037,NYA,15818.9004
2023-01-31,0.000550624,0.005277788,NYA,16036.3896
2023-02-01,0.0005506238,8.250261e-05,NYA,16121.25
2023-02-02,0.00055062387,-0.0076695336,NYA,16122.5801
2023-02-03,0.0005506239,-0.0065239784,NYA,15999.4004
2023-02-06,0.00055062433,0.007911799,NYA,15895.3604
2023-02-07,0.00055062445,-0.0054387087,NYA,16021.6201
2023-02-08,0.0005506242,-0.0066819526,NYA,15934.7197
2023-02-09,0.0005506243,0.0051728305,NYA,15828.5996
2023-02-10,0.00055062445,0.008857791,NYA,15910.6904
2023-02-13,0.00055062457,-0.0016921347,NYA,16052.25
2023-02-14,0.0005506244,-0.00056306255,NYA,16025.1104
2023-02-15,0.00055062445,-0.008925119,NYA,16016.0898
2023-02-16,0.00055062457,-0.0021202103,NYA,15873.7803
2023-02-17,0.00055062474,-0.017040709,NYA,15840.1602
2023-02-21,0.00055062474,-0.0026807033,NYA,15572.5195
2023-02-22,0.0005506262,0.0034773154,NYA,15530.8301
2023-02-23,0.0005506267,-0.0077599143,NYA,15584.9297
2023-02-24,0.00055062684,0.0018392835,NYA,15464.46
2023-02-27,0.000550627,-0.00413688,NYA,15492.9297
2023-02-28,0.0005506269,0.000474974,NYA,15428.9697
2023-03-01,0.00055062724,0.0056988117,NYA,15436.2998
2023-03-02,0.00055062736,0.012580512,NYA,15524.5195
2023-03-03,0.00055062707,-0.0017010643,NYA,15721.0596
2023-03-06,0.0005506266,-0.016402086,NYA,15694.3398
2023-03-07,0.0005506269,0.00010492992,NYA,15439.0195
2023-03-08,0.0005506271,-0.019610543,NYA,15440.6396
2023-03-09,0.0005506272,-0.016421894,NYA,15140.79
2023-03-10,0.00055062753,-0.00875368,NYA,14894.18
2023-03-13,0.00055062765,0.0121425595,NYA,14764.3701
2023-03-14,0.0005506278,-0.019062802,NYA,14944.7402
2023-03-15,0.0005506278,0.01142166,NYA,14662.5498
2023-03-16,0.0005506284,-0.015761826,NYA,14830.9805
