Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-03,0.0018315609,0.006886739,IXIC,10386.9805
2023-01-04,0.0022715027,-0.014787363,IXIC,10458.7598
2023-01-05,0.0029684436,0.025300104,IXIC,10305.2402
2023-01-06,0.0034490656,0.006258977,IXIC,10569.29
2023-01-09,0.0035167076,0.010008326,IXIC,10635.6504
2023-01-10,0.0031802296,0.017444143,IXIC,10742.6299
2023-01-11,0.0024230625,0.0063311597,IXIC,10931.6699
2023-01-12,0.0016989708,0.0070706527,IXIC,11001.0996
2023-01-13,0.0014138464,0.0014386226,IXIC,11079.1602
2023-01-17,0.0010476438,-0.012525091,IXIC,11095.1104
2023-01-18,0.00081430795,-0.009605187,IXIC,10957.0098
2023-01-19,0.0007261019,0.026206577,IXIC,10852.2695
2023-01-20,0.0006306763,0.019905753,IXIC,11140.4297
2023-01-23,0.00070630154,-0.0026557243,IXIC,11364.4102
2023-01-24,0.00076198764,-0.0018464719,IXIC,11334.2695
2023-01-25,0.0007375777,0.017441237,IXIC,11313.3604
2023-01-26,0.000706736,0.009449299,IXIC,11512.4102
2023-01-27,0.00060369493,-0.01980471,IXIC,11621.71
2023-01-30,0.00060613686,0.016602106,IXIC,11393.8096
2023-01-31,0.0006423034,0.019809356,IXIC,11584.5498
2023-02-01,0.0006823647,0.032021534,IXIC,11816.3203
2023-02-02,0.00077318493,-0.01601752,IXIC,12200.8203
2023-02-03,0.0008922708,-0.010002427,IXIC,12006.9502
2023-02-06,0.0009364025,0.018861234,IXIC,11887.4502
2023-02-07,0.0009053885,-0.016922472,IXIC,12113.79
2023-02-08,0.00079242047,-0.010205902,IXIC,11910.5195
2023-02-09,0.0006572739,-0.0060797287,IXIC,11789.5801
2023-02-10,0.0006752503,0.0147118755,IXIC,11718.1201
2023-02-13,0.0006948458,0.0057320776,IXIC,11891.79
2023-02-14,0.0006142878,0.009191575,IXIC,11960.1504
2023-02-15,0.0005531106,-0.01795216,IXIC,12070.5898
2023-02-16,0.00053031556,-0.005799645,IXIC,11855.8301
2023-02-17,0.00059520034,-0.025342865,IXIC,11787.2695
2023-02-21,0.0005916427,0.0012844267,IXIC,11492.2998
2023-02-22,0.0006987499,0.007215549,IXIC,11507.0703
2023-02-23,0.0009431713,-0.017007772,IXIC,11590.4004
2023-02-24,0.001160278,0.0063022124,IXIC,11394.9404
2023-02-27,0.0012497543,-0.0009981887,IXIC,11466.9805
2023-02-28,0.0012312145,-0.006661678,IXIC,11455.54
2023-03-01,0.0015382273,0.0073109786,IXIC,11379.4805
2023-03-02,0.0017003524,0.01952631,IXIC,11462.9805
2023-03-03,0.0018237024,-0.001135865,IXIC,11689.0098
2023-03-06,0.0016315463,-0.012532239,IXIC,11675.7402
2023-03-07,0.0015044236,0.0039530257,IXIC,11530.3301
2023-03-08,0.0016781851,-0.02074324,IXIC,11576.0
2023-03-09,0.0018004845,-0.017748198,IXIC,11338.3496
2023-03-10,0.0019235187,0.0044742823,IXIC,11138.8896
2023-03-13,0.0027352353,0.02116281,IXIC,11188.8398
2023-03-14,0.003486534,0.0005160833,IXIC,11428.1504
2023-03-15,0.0032352093,0.024468973,IXIC,11434.0498
2023-03-16,0.0031553148,-0.0074329004,IXIC,11717.2803
2023-03-17,0.0024818121,0.0038642546,IXIC,11630.5098
2023-03-20,0.0031393832,0.015684647,IXIC,11675.54
2023-03-21,0.0022922908,-0.016162684,IXIC,11860.1104
2023-03-22,0.0013583805,0.01001318,IXIC,11669.96
2023-03-23,0.0009455844,0.003096783,IXIC,11787.4004
2023-03-24,0.0007797354,-0.0046726377,IXIC,11823.96
2023-03-27,0.00061625196,-0.004493078,IXIC,11768.8398
2023-03-28,0.0004930119,0.017778765,IXIC,11716.0801
2023-03-29,0.00044270372,0.007287464,IXIC,11926.2402
2023-03-30,0.00036326703,0.017201765,IXIC,12013.4697
2023-03-31,0.0002869079,-0.002659419,IXIC,12221.9102
2023-04-03,0.00029741088,-0.0051917103,IXIC,12189.4502
2023-04-04,0.00034394534,-0.010734147,IXIC,12126.3301
2023-04-05,0.0003659441,0.0075649335,IXIC,11996.8604
2023-04-06,0.00043477723,-0.00029782826,IXIC,12087.96
2023-04-10,0.00042457692,-0.0043523023,IXIC,12084.3604
2023-04-11,0.00041551003,-0.008558891,IXIC,12031.8799
2023-04-12,0.00048339227,0.019666433,IXIC,11929.3398
2023-04-13,0.00053051906,-0.003524109,IXIC,12166.2695
2023-04-14,0.000531103,0.0028211158,IXIC,12123.4697
2023-04-17,0.00052588293,-0.00035452898,IXIC,12157.7197
2023-04-18,0.0004933062,0.00031429037,IXIC,12153.4102
2023-04-19,0.0004564938,-0.008066422,IXIC,12157.2305
2023-04-20,0.000493363,0.0010691523,IXIC,12059.5596
2023-04-21,0.00055649085,-0.002924954,IXIC,12072.46
2023-04-24,0.0006778082,-0.019973513,IXIC,12037.2002
2023-04-25,0.0007491815,0.0046664956,IXIC,11799.1602
2023-04-26,0.0010250262,0.023995444,IXIC,11854.3496
2023-04-27,0.0012146421,0.0069219796,IXIC,12142.2402
