Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-31,0.005102612,-0.011198841,IXIC,11584.5498
2023-02-28,0.0010657161,0.0647568,IXIC,11455.54
2023-03-31,-0.015546054,0.0003820195,IXIC,12221.9102
2023-04-30,0.0002362132,0.056346957,IXIC,12226.5801
2023-05-31,-0.0147223845,0.0638336,IXIC,12935.29
2023-06-30,-0.00855352,0.039679676,IXIC,13787.9199
2023-07-31,-0.0020719916,-0.021920467,IXIC,14346.0195
2023-08-31,-0.0002129823,-0.05987263,IXIC,14034.9697
2023-09-30,0.0032311082,-0.028239097,IXIC,13219.3203
2023-10-31,-0.0041887015,0.1016464,IXIC,12851.2402
2023-11-30,0.020423092,0.053719833,IXIC,14226.2197
2023-12-31,-0.007502638,0.010118289,IXIC,15011.3496
2024-01-31,-0.0055136085,0.059392434,IXIC,15164.0098
2024-02-29,-0.0037684143,0.017710835,IXIC,16091.9199
2024-03-31,0.0016664341,-0.045057617,IXIC,16379.46
2024-04-30,0.005691178,0.06653301,IXIC,15657.8203
2024-05-31,0.0017279014,0.05790123,IXIC,16735.0195
2024-06-30,0.020807907,-0.0075398977,IXIC,17732.5996
2024-07-31,-0.008796975,0.0064689512,IXIC,17599.4004
2024-08-31,0.006694533,0.026492571,IXIC,17713.6191
2024-09-30,0.016901053,-0.005182388,IXIC,18189.1699
2024-10-31,0.016802572,0.060212214,IXIC,18095.1504
2024-11-30,0.03666617,0.00480778,IXIC,19218.1699
