Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-31,0.011919333,-0.0386136,NYA,16036.3896
2023-01-31,-0.017405277,-0.011198841,IXIC,11584.5498
2023-01-31,0.12715895,-0.033083998,DJA,11419.7598
2023-01-31,-0.04987619,-0.02645948,GSPC,4076.6001
2023-02-28,-0.05481302,0.034451302,GSPC,3970.1499
2023-02-28,0.006462695,0.010416087,DJA,11048.1299
2023-02-28,0.008760078,-0.0035099187,NYA,15428.9697
2023-02-28,0.011956475,0.0647568,IXIC,11455.54
2023-03-31,0.045008697,0.0003820195,IXIC,12221.9102
2023-03-31,0.07213577,0.014536172,GSPC,4109.3101
2023-03-31,0.01980711,0.011058672,NYA,15374.9102
2023-03-31,0.01840146,0.009508744,DJA,11163.8096
2023-04-30,0.015746498,0.002479272,GSPC,4169.48
2023-04-30,-0.026912292,-0.035995327,DJA,11270.4697
2023-04-30,0.022617243,0.056346957,IXIC,12226.5801
2023-04-30,0.015839333,-0.04329792,NYA,15545.8799
2023-05-31,-0.0034257378,0.06271886,GSPC,4179.8301
2023-05-31,0.03659924,0.0638336,IXIC,12935.29
2023-05-31,0.12071244,0.061623126,DJA,10872.0
2023-05-31,0.060317464,0.06430515,NYA,14887.1396
2023-06-30,0.057428554,0.03414104,NYA,15875.9102
2023-06-30,0.002960639,0.04213342,DJA,11563.04
2023-06-30,-0.018020878,0.030663956,GSPC,4450.3799
2023-06-30,-0.027680596,0.039679676,IXIC,13787.9199
2023-07-31,0.0228797,-0.026332067,NYA,16427.2891
2023-07-31,-0.016256703,-0.017875202,GSPC,4588.96
2023-07-31,-0.05679573,-0.038042497,DJA,12060.6396
2023-07-31,-0.008419866,-0.021920467,IXIC,14346.0195
2023-08-31,0.04602422,-0.05987263,IXIC,14034.9697
2023-08-31,0.07595917,-0.043145914,DJA,11610.4404
2023-08-31,-0.011878105,-0.038360585,NYA,16000.3701
2023-08-31,0.0030805338,-0.049946178,GSPC,4507.6602
2023-09-30,-0.03773038,-0.031602282,NYA,15398.21
2023-09-30,0.013062645,-0.028239097,IXIC,13219.3203
2023-09-30,0.062267892,-0.022224842,GSPC,4288.0498
2023-09-30,0.0012543928,-0.028070757,DJA,11120.1504
2023-10-31,0.0108298315,0.1016464,IXIC,12851.2402
2023-10-31,0.10232235,0.085424446,GSPC,4193.7998
2023-10-31,0.06911698,0.07547686,NYA,14919.2002
2023-10-31,0.07919125,0.07837932,DJA,10812.3398
2023-11-30,0.084413044,0.04327904,GSPC,4567.7998
2023-11-30,-0.00394457,0.04645609,DJA,11693.9004
2023-11-30,-0.002950007,0.04639634,NYA,16088.8398
2023-11-30,0.01698515,0.053719833,IXIC,14226.2197
2023-12-31,0.06607361,0.015770689,GSPC,4769.8301
2023-12-31,-0.021477679,0.0034498472,NYA,16852.8906
2023-12-31,-0.009965789,-0.0028612395,DJA,12249.9697
2023-12-31,0.01225473,0.010118289,IXIC,15011.3496
2024-01-31,0.10035924,0.059392434,IXIC,15164.0098
2024-01-31,0.06415663,0.050427526,GSPC,4845.6499
2024-01-31,-0.041091397,0.040348917,NYA,16911.1309
2024-01-31,-0.02048272,0.017724996,DJA,12214.9697
2024-02-29,-0.030645082,0.039272208,NYA,17607.4297
2024-02-29,-0.062297754,0.030547425,GSPC,5096.27
2024-02-29,-0.0775966,0.017710835,IXIC,16091.9199
2024-02-29,0.08983414,0.02402501,DJA,12433.4102
