Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-31,-0.15854558,-0.033083998,DJA,11419.7598
2023-01-31,-0.14302379,-0.02645948,GSPC,4076.6001
2023-01-31,-0.16084863,-0.011198841,IXIC,11584.5498
2023-01-31,-0.15785794,-0.0386136,NYA,16036.3896
2023-02-28,0.0140315,0.010416087,DJA,11048.1299
2023-02-28,0.019521803,0.034451302,GSPC,3970.1499
2023-02-28,0.008708939,0.0647568,IXIC,11455.54
2023-02-28,0.013231523,-0.0035099187,NYA,15428.9697
2023-03-31,-0.092450395,0.009508744,DJA,11163.8096
2023-03-31,-0.09062879,0.014536172,GSPC,4109.3101
2023-03-31,-0.1062441,0.0003820195,IXIC,12221.9102
2023-03-31,-0.09102787,0.011058672,NYA,15374.9102
2023-04-30,-0.14730044,-0.035995327,DJA,11270.4697
2023-04-30,-0.13355444,0.002479272,GSPC,4169.48
2023-04-30,-0.1522613,0.056346957,IXIC,12226.5801
2023-04-30,-0.14938621,-0.04329792,NYA,15545.8799
2023-05-31,-0.08054857,0.061623126,DJA,10872.0
2023-05-31,-0.07643834,0.06271886,GSPC,4179.8301
2023-05-31,-0.081055805,0.0638336,IXIC,12935.29
2023-05-31,-0.08211309,0.06430515,NYA,14887.1396
2023-06-30,-0.044049665,0.04213342,DJA,11563.04
2023-06-30,-0.04250516,0.030663956,GSPC,4450.3799
2023-06-30,-0.043783993,0.039679676,IXIC,13787.9199
2023-06-30,-0.044664428,0.03414104,NYA,15875.9102
2023-07-31,-0.068365544,-0.038042497,DJA,12060.6396
2023-07-31,-0.06776349,-0.017875202,GSPC,4588.96
2023-07-31,-0.0690306,-0.021920467,IXIC,14346.0195
2023-07-31,-0.06847477,-0.026332067,NYA,16427.2891
2023-08-31,-0.067193285,-0.043145914,DJA,11610.4404
2023-08-31,-0.058541,-0.049946178,GSPC,4507.6602
2023-08-31,-0.05942683,-0.05987263,IXIC,14034.9697
2023-08-31,-0.06830026,-0.038360585,NYA,16000.3701
2023-09-30,-0.12610087,-0.028070757,DJA,11120.1504
2023-09-30,-0.10610168,-0.022224842,GSPC,4288.0498
2023-09-30,-0.10551353,-0.028239097,IXIC,13219.3203
2023-09-30,-0.12824617,-0.031602282,NYA,15398.21
2023-10-31,-0.104759604,0.07837932,DJA,10812.3398
2023-10-31,-0.097223505,0.085424446,GSPC,4193.7998
2023-10-31,-0.097179845,0.1016464,IXIC,12851.2402
2023-10-31,-0.10258065,0.07547686,NYA,14919.2002
2023-11-30,-0.071685076,0.04645609,DJA,11693.9004
2023-11-30,-0.06908806,0.04327904,GSPC,4567.7998
2023-11-30,-0.071569905,0.053719833,IXIC,14226.2197
2023-11-30,-0.0723404,0.04639634,NYA,16088.8398
2023-12-31,0.010345563,-0.0028612395,DJA,12249.9697
2023-12-31,0.013676643,0.015770689,GSPC,4769.8301
2023-12-31,0.008822754,0.010118289,IXIC,15011.3496
2023-12-31,0.009874523,0.0034498472,NYA,16852.8906
2024-01-31,-0.052881196,0.017724996,DJA,12214.9697
2024-01-31,-0.046475723,0.050427526,GSPC,4845.6499
2024-01-31,-0.053248063,0.059392434,IXIC,15164.0098
2024-01-31,-0.05313103,0.040348917,NYA,16911.1309
2024-02-29,-0.084882826,0.02402501,DJA,12433.4102
2024-02-29,-0.06435123,0.030547425,GSPC,5096.27
2024-02-29,-0.08843237,0.017710835,IXIC,16091.9199
2024-02-29,-0.08496256,0.039272208,NYA,17607.4297
2024-03-31,-0.051514,-0.052396707,DJA,12735.7402
2024-03-31,-0.036196142,-0.04250543,GSPC,5254.3501
2024-03-31,-0.05544111,-0.045057617,IXIC,16379.46
2024-03-31,-0.052494153,-0.03950452,NYA,18312.6699
2024-04-30,-0.083700806,0.026725566,DJA,12085.6104
2024-04-30,-0.07862066,0.04690346,GSPC,5035.6917
