Date,Predicted_DJA,Predicted_GSPC,Predicted_IXIC,Predicted_NYA,Actual_DJA,Actual_GSPC,Actual_IXIC,Actual_NYA,DJA_Adjusted_Close,GSPC_Adjusted_Close,IXIC_Adjusted_Close,NYA_Adjusted_Close
2023-01-31,0.043409493,-0.061627425,-0.09063169,-0.07215614,-0.033083998,-0.02645948,-0.011198841,-0.0386136,11419.7598,4076.6001,11584.5498,16036.3896
2023-02-28,0.00997663,-0.093372725,-0.16288117,-0.099543475,0.010416087,0.034451302,0.0647568,-0.0035099187,11048.1299,3970.1499,11455.54,15428.9697
2023-03-31,0.022229629,-0.08985512,-0.15933618,-0.08876436,0.009508744,0.014536172,0.0003820195,0.011058672,11163.8096,4109.3101,12221.9102,15374.9102
2023-04-30,0.012951733,-0.07162849,-0.19060731,-0.10146679,-0.035995327,0.002479272,0.056346957,-0.04329792,11270.4697,4169.48,12226.5801,15545.8799
2023-05-31,0.005775405,-0.09989866,-0.14916879,-0.0917208,0.061623126,0.06271886,0.0638336,0.06430515,10872.0,4179.8301,12935.29,14887.1396
2023-06-30,-0.0021855494,-0.09217294,-0.1721204,-0.09770197,0.04213342,0.030663956,0.039679676,0.03414104,11563.04,4450.3799,13787.9199,15875.9102
2023-07-31,-0.029360339,-0.09232383,-0.16321345,-0.11640699,-0.038042497,-0.017875202,-0.021920467,-0.026332067,12060.6396,4588.96,14346.0195,16427.2891
2023-08-31,0.00015899644,-0.08687883,-0.114558995,-0.07200529,-0.043145914,-0.049946178,-0.05987263,-0.038360585,11610.4404,4507.6602,14034.9697,16000.3701
2023-09-30,0.03150691,0.00829333,-0.19572768,-0.099517256,-0.028070757,-0.022224842,-0.028239097,-0.031602282,11120.1504,4288.0498,13219.3203,15398.21
2023-10-31,0.060814247,0.031346947,-0.20408906,-0.08788724,0.07837932,0.085424446,0.1016464,0.07547686,10812.3398,4193.7998,12851.2402,14919.2002
2023-11-30,0.026022758,-0.017452005,-0.2147488,-0.10550428,0.04645609,0.04327904,0.053719833,0.04639634,11693.9004,4567.7998,14226.2197,16088.8398
2023-12-31,0.0013007015,-0.060681865,-0.19578622,-0.121442765,-0.0028612395,0.015770689,0.010118289,0.0034498472,12249.9697,4769.8301,15011.3496,16852.8906
2024-01-31,-0.05956105,-0.0799073,-0.19587262,-0.18071201,0.017724996,0.050427526,0.059392434,0.040348917,12214.9697,4845.6499,15164.0098,16911.1309
2024-02-29,-0.0018520586,-0.02424477,-0.22631426,-0.12884016,0.02402501,0.030547425,0.017710835,0.039272208,12433.4102,5096.27,16091.9199,17607.4297
2024-03-31,0.1999187,0.23911303,-0.11405369,0.020113245,-0.052396707,-0.04250543,-0.045057617,-0.03950452,12735.7402,5254.3501,16379.46,18312.6699
2024-04-30,0.34917992,0.3655213,-0.05687134,0.12917739,0.026725566,0.04690346,0.06653301,0.026921755,12085.6104,5035.6917,15657.8203,17603.3398
2024-05-31,0.7595308,0.6939096,0.15865055,0.4751746,0.004840485,0.034082342,0.05790123,-0.0031675019,12412.96,5277.5098,16735.0195,18083.6895
2024-06-30,0.6698734,0.672302,0.37069297,0.60270435,0.04799959,0.011257706,-0.0075398977,0.037215766,12473.1904,5460.48,17732.5996,18026.5
2024-07-31,0.8129114,0.8034211,0.1860238,0.5739299,0.014348113,0.022577897,0.0064689512,0.030643785,13086.5,5522.2998,17599.4004,18710.0098
2024-08-31,0.9965628,0.9917316,0.4163831,0.7378113,0.01998264,0.019995635,0.026492571,0.0115547115,13275.6201,5648.3999,17713.6191,19292.2305
2024-09-30,1.3192134,1.4657947,0.8150502,1.1330539,-0.011852686,-0.009946045,-0.005182388,-0.0143203335,13543.5703,5762.48,18189.1699,19516.4395
2024-10-31,1.4153286,1.5725957,0.9206415,1.2442393,0.07091159,0.055719715,0.060212214,0.052305724,13383.9902,5705.4502,18095.1504,19238.9492
2024-11-30,1.3865806,1.6231178,0.98313135,1.3246133,-0.07033496,-0.025307693,0.00480778,-0.05970608,14367.5303,6032.3799,19218.1699,20272.0391
