Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-09-30,-0.013096292,-0.028070757,DJA,11120.1504
2023-10-31,-0.0037909634,0.07837932,DJA,10812.3398
2023-11-30,0.017178074,0.04645609,DJA,11693.9004
2023-12-31,-0.0043499134,-0.0028612395,DJA,12249.9697
2024-01-31,-0.008033335,0.017724996,DJA,12214.9697
2024-02-29,-0.004070252,0.02402501,DJA,12433.4102
2024-03-31,0.00035927072,-0.052396707,DJA,12735.7402
2024-04-30,-0.00016449392,0.026725566,DJA,12085.6104
2024-05-31,-0.013780922,0.004840485,DJA,12412.96
2024-06-30,-0.010138404,0.04799959,DJA,12473.1904
2024-07-31,-0.0050446987,0.014348113,DJA,13086.5
2024-08-31,0.0011436455,0.01998264,DJA,13275.6201
2024-09-30,-0.001226455,-0.011852686,DJA,13543.5703
2024-10-31,-0.0015187152,0.07091159,DJA,13383.9902
2024-11-30,-0.013054013,-0.07033496,DJA,14367.5303
