Date,Predicted_Log_Return,Index,Adjusted_close
2023-01-31,0.01261967,DJA,11419.7598
2023-02-28,0.009014377,DJA,11048.1299
2023-03-31,0.013347563,DJA,11163.8096
2023-04-30,-0.008334897,DJA,11270.4697
2023-05-31,0.00049152714,DJA,10872.0
2023-06-30,0.0040345727,DJA,11563.04
2023-07-31,-0.006215589,DJA,12060.6396
2023-08-31,0.0017744723,DJA,11610.4404
2023-09-30,0.002207345,DJA,11120.1504
2023-10-31,0.014912376,DJA,10812.3398
2023-11-30,-0.0033092296,DJA,11693.9004
2023-12-31,0.0002935563,DJA,12249.9697
2024-01-31,0.010148836,DJA,12214.9697
2024-02-29,0.0045548812,DJA,12433.4102
2024-03-31,0.006679758,DJA,12735.7402
2024-04-30,-0.00012655575,DJA,12085.6104
2024-05-31,0.004118831,DJA,12412.96
2024-06-30,0.0047937445,DJA,12473.1904
2024-07-31,-0.0039923065,DJA,13086.5
2024-08-31,-0.0036175142,DJA,13275.6201
2024-09-30,-0.0022144648,DJA,13543.5703
2024-10-31,0.010752011,DJA,13383.9902
2024-11-30,-0.003850091,DJA,14367.5303
2023-01-31,0.021549983,GSPC,4076.6001
2023-02-28,0.025893724,GSPC,3970.1499
2023-03-31,0.020531714,GSPC,4109.3101
2023-04-30,-0.006856298,GSPC,4169.48
2023-05-31,-0.0038863379,GSPC,4179.8301
2023-06-30,0.008680855,GSPC,4450.3799
2023-07-31,0.006596284,GSPC,4588.96
2023-08-31,0.0045358823,GSPC,4507.6602
2023-09-30,0.015448364,GSPC,4288.0498
2023-10-31,0.019179279,GSPC,4193.7998
2023-11-30,-0.0009929459,GSPC,4567.7998
2023-12-31,-0.0056070606,GSPC,4769.8301
2024-01-31,0.016198419,GSPC,4845.6499
2024-02-29,0.017525973,GSPC,5096.27
2024-03-31,0.017236516,GSPC,5254.3501
2024-04-30,-0.0034248703,GSPC,5035.6917
2024-05-31,-0.003770051,GSPC,5277.5098
2024-06-30,0.0060223774,GSPC,5460.48
2024-07-31,0.0057374258,GSPC,5522.2998
2024-08-31,-0.010594933,GSPC,5648.3999
2024-09-30,0.0031251134,GSPC,5762.48
2024-10-31,0.017609488,GSPC,5705.4502
2024-11-30,0.0018149801,GSPC,6032.3799
2023-01-31,0.017790942,IXIC,11584.5498
2023-02-28,0.01280968,IXIC,11455.54
2023-03-31,0.012435437,IXIC,12221.9102
2023-04-30,7.547438e-05,IXIC,12226.5801
2023-05-31,-0.005853255,IXIC,12935.29
2023-06-30,-0.0029640347,IXIC,13787.9199
2023-07-31,-0.007935444,IXIC,14346.0195
2023-08-31,-0.0010014487,IXIC,14034.9697
2023-09-30,0.020465499,IXIC,13219.3203
2023-10-31,0.018843533,IXIC,12851.2402
2023-11-30,-0.010329332,IXIC,14226.2197
2023-12-31,-0.012604947,IXIC,15011.3496
2024-01-31,0.0077528544,IXIC,15164.0098
2024-02-29,-0.0063966447,IXIC,16091.9199
2024-03-31,0.0026402744,IXIC,16379.46
2024-04-30,-0.001451816,IXIC,15657.8203
2024-05-31,-0.0028352642,IXIC,16735.0195
2024-06-30,-0.0018199161,IXIC,17732.5996
2024-07-31,-0.009383961,IXIC,17599.4004
2024-08-31,-0.006144121,IXIC,17713.6191
2024-09-30,-0.0028985208,IXIC,18189.1699
2024-10-31,0.00967471,IXIC,18095.1504
2024-11-30,-0.009215914,IXIC,19218.1699
2023-01-31,0.003199011,NYA,16036.3896
2023-02-28,0.0035380626,NYA,15428.9697
2023-03-31,0.010282533,NYA,15374.9102
2023-04-30,-0.008019095,NYA,15545.8799
2023-05-31,0.0027861309,NYA,14887.1396
2023-06-30,-0.005808985,NYA,15875.9102
2023-07-31,-0.013061907,NYA,16427.2891
2023-08-31,-0.01062359,NYA,16000.3701
2023-09-30,-0.0010512661,NYA,15398.21
2023-10-31,0.012040875,NYA,14919.2002
2023-11-30,-0.007204057,NYA,16088.8398
2023-12-31,-0.0070936726,NYA,16852.8906
2024-01-31,-0.00059853913,NYA,16911.1309
2024-02-29,-0.006681807,NYA,17607.4297
2024-03-31,-0.0014682029,NYA,18312.6699
2024-04-30,-0.0055305427,NYA,17603.3398
2024-05-31,-0.0029871797,NYA,18083.6895
2024-06-30,-0.00075312646,NYA,18026.5
2024-07-31,-0.014826548,NYA,18710.0098
2024-08-31,-0.011364751,NYA,19292.2305
2024-09-30,-0.007008736,NYA,19516.4395
2024-10-31,0.0041564284,NYA,19238.9492
2024-11-30,-0.010158003,NYA,20272.0391
