Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-01-31,0.0012818128,-0.0386136,NYA,16036.3896
2023-02-28,0.0012817979,-0.0035099187,NYA,15428.9697
2023-03-31,0.0012817979,0.011058672,NYA,15374.9102
2023-04-30,0.0012818128,-0.04329792,NYA,15545.8799
2023-05-31,0.0012817979,0.06430515,NYA,14887.1396
2023-06-30,0.0012818128,0.03414104,NYA,15875.9102
2023-07-31,0.0012818128,-0.026332067,NYA,16427.2891
2023-08-31,0.0012818277,-0.038360585,NYA,16000.3701
2023-09-30,0.0012818575,-0.031602282,NYA,15398.21
2023-10-31,0.0012818277,0.07547686,NYA,14919.2002
2023-11-30,0.0012817979,0.04639634,NYA,16088.8398
2023-12-31,0.0012817979,0.0034498472,NYA,16852.8906
2024-01-31,0.0012818873,0.040348917,NYA,16911.1309
2024-02-29,0.0012818277,0.039272208,NYA,17607.4297
2024-03-31,0.0012818277,-0.03950452,NYA,18312.6699
2024-04-30,0.0012818277,0.026921755,NYA,17603.3398
2024-05-31,0.0012817979,-0.0031675019,NYA,18083.6895
2024-06-30,0.0012817979,0.037215766,NYA,18026.5
2024-07-31,0.0012818277,0.030643785,NYA,18710.0098
2024-08-31,0.0012817532,0.0115547115,NYA,19292.2305
2024-09-30,0.0012818575,-0.0143203335,NYA,19516.4395
2024-10-31,0.0012822002,0.052305724,NYA,19238.9492
2024-11-30,0.0012824237,-0.05970608,NYA,20272.0391
